route_id,service_id,trip_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
141,4985-11-127,740250,SAINT-MARC JAUMEGARDE,1,,,
141,4985-11-127,740251,SAINT-MARC JAUMEGARDE,1,,,
141,4985-11-127,740252,SAINT-MARC JAUMEGARDE,1,,,
141,4985-11-127,740253,SAINT-MARC JAUMEGARDE,1,,,
141,4985-11-127,740254,SAINT-MARC JAUMEGARDE,1,,,
100,4976-11-127,740255,PERTUIS,1,,,
1410,4977-11-127,740256,CABRIES,1,,,
1410,4977-11-127,740257,SEPTEMES-LES-VALLONS,1,,,
1410,4977-11-127,740258,SEPTEMES-LES-VALLONS,1,,,
1410,4978-11-127,740259,GARDANNE,0,,,
1410,4978-11-127,740260,CABRIES,1,,,
1410,4978-11-127,740261,CABRIES,1,,,
1410,4978-11-127,740262,GARDANNE,0,,,
1410,4978-11-127,740263,GARDANNE,0,,,
1410,4978-11-127,740264,SEPTEMES-LES-VALLONS,1,,,
1410,4978-11-127,740265,SEPTEMES-LES-VALLONS,1,,,
1000,4977-11-127,740266,AIX-EN-PROVENCE,0,,,
1410,4978-11-127,740267,SEPTEMES-LES-VALLONS,1,,,
1410,4978-11-127,740268,GARDANNE,0,,,
1410,4979-11-127,740269,CABRIES,1,,,
1410,4979-11-127,740270,CABRIES,1,,,
1410,4979-11-127,740271,SEPTEMES-LES-VALLONS,1,,,
1410,4979-11-127,740272,SEPTEMES-LES-VALLONS,1,,,
1410,4979-11-127,740273,SEPTEMES-LES-VALLONS,1,,,
1420,4978-11-127,740274,GARDANNE,0,,,
1420,4979-11-127,740275,AIX-EN-PROVENCE,1,,,
1420,4980-11-127,740276,AIX-EN-PROVENCE,1,,,
1000,4977-11-127,740277,AIX-EN-PROVENCE,1,,,
1420,4984-11-127,740278,AIX-EN-PROVENCE,1,,,
150,1571-11-127,740279,AIX-EN-PROVENCE,0,,,
150,1571-11-127,740280,AIX-EN-PROVENCE,0,,,
150,1571-11-127,740281,AIX-EN-PROVENCE,0,,,
150,1571-11-127,740282,ST PAUL LEZ DURANCE,1,,,
150,1571-11-127,740283,ST PAUL LEZ DURANCE,1,,,
150,1571-11-127,740284,ST PAUL LEZ DURANCE,1,,,
150,1571-11-127,740285,ST PAUL LEZ DURANCE,1,,,
150,1571-11-127,740286,ST PAUL LEZ DURANCE,1,,,
150,1571-11-127,740287,AIX-EN-PROVENCE,0,,,
1000,4977-11-127,740288,AIX-EN-PROVENCE,0,,,
150,4969-11-127,740289,AIX-EN-PROVENCE,0,,,
150,4969-11-127,740290,AIX-EN-PROVENCE,0,,,
150,4969-11-127,740291,AIX-EN-PROVENCE,0,,,
150,4969-11-127,740292,AIX-EN-PROVENCE,0,,,
150,4969-11-127,740293,ST PAUL LEZ DURANCE,1,,,
150,4969-11-127,740294,ST PAUL LEZ DURANCE,1,,,
150,4969-11-127,740295,ST PAUL LEZ DURANCE,1,,,
150,4969-11-127,740296,ST PAUL LEZ DURANCE,1,,,
150,4969-11-127,740297,ST PAUL LEZ DURANCE,1,,,
150,4969-11-127,740298,ST PAUL LEZ DURANCE,1,,,
1000,4977-11-127,740299,AIX-EN-PROVENCE,1,,,
150,4969-11-127,740300,AIX-EN-PROVENCE,0,,,
150,4969-11-127,740301,AIX-EN-PROVENCE,0,,,
150,4969-11-127,740302,ST PAUL LEZ DURANCE,0,,,
1500,4977-11-127,740303,SIMIANE-COLLONGUE,1,,,
1500,4977-11-127,740304,SIMIANE-COLLONGUE,1,,,
1500,4977-11-127,740305,SIMIANE-COLLONGUE,1,,,
1500,4977-11-127,740306,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740307,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740308,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740309,BOUC-BEL-AIR,1,,,
1000,4977-11-127,740310,AIX-EN-PROVENCE,0,,,
1500,4977-11-127,740311,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740312,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740313,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740314,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740315,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740316,BOUC-BEL-AIR,1,,,
1500,4977-11-127,740317,CABRIES,1,,,
1500,4977-11-127,740318,CABRIES,1,,,
1500,4977-11-127,740319,CABRIES,1,,,
1500,4977-11-127,740320,CABRIES,1,,,
1000,4977-11-127,740321,AIX-EN-PROVENCE,1,,,
1500,4977-11-127,740322,CABRIES,1,,,
1500,4977-11-127,740323,CABRIES,1,,,
1500,4977-11-127,740324,CABRIES,1,,,
1500,4978-11-127,740325,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740326,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740327,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740328,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740329,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740330,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740331,AIX-EN-PROVENCE,0,,,
1000,4977-11-127,740332,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740333,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740334,AIX-EN-PROVENCE,0,,,
1500,4978-11-127,740335,AIX-EN-PROVENCE,0,,,
1500,4979-11-127,740336,SIMIANE-COLLONGUE,1,,,
1500,4979-11-127,740337,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740338,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740339,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740340,CABRIES,1,,,
1500,4979-11-127,740341,CABRIES,1,,,
1500,4979-11-127,740342,BOUC-BEL-AIR,1,,,
100,4968-11-127,740343,AIX-EN-PROVENCE,0,,,
1000,4977-11-127,740344,AIX-EN-PROVENCE,1,,,
1500,4979-11-127,740345,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740346,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740347,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740348,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740349,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740350,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740351,BOUC-BEL-AIR,1,,,
1500,4979-11-127,740352,SIMIANE-COLLONGUE,1,,,
1500,4979-11-127,740353,SIMIANE-COLLONGUE,1,,,
1500,4979-11-127,740354,SIMIANE-COLLONGUE,1,,,
101,4969-11-127,740355,AIX-EN-PROVENCE,0,,,
1500,4979-11-127,740356,SIMIANE-COLLONGUE,1,,,
1500,4979-11-127,740357,CABRIES,1,,,
1500,4979-11-127,740358,CABRIES,1,,,
1500,4979-11-127,740359,CABRIES,1,,,
1500,4979-11-127,740360,CABRIES,1,,,
160,4968-11-127,740361,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740362,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740363,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740364,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740365,AIX-EN-PROVENCE,0,,,
101,4969-11-127,740366,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740367,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740368,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740369,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740370,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740371,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740372,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740373,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740374,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740375,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740376,AIX-EN-PROVENCE,0,,,
101,4969-11-127,740377,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740378,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740379,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740380,TRETS,1,,,
160,4968-11-127,740381,TRETS,1,,,
160,4968-11-127,740382,TRETS,1,,,
160,4968-11-127,740383,TRETS,1,,,
160,4968-11-127,740384,TRETS,1,,,
160,4968-11-127,740385,TRETS,1,,,
160,4968-11-127,740386,TRETS,1,,,
160,4968-11-127,740387,TRETS,1,,,
101,4969-11-127,740388,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740389,TRETS,1,,,
160,4968-11-127,740390,TRETS,1,,,
160,4968-11-127,740391,TRETS,1,,,
160,4968-11-127,740392,TRETS,1,,,
160,4968-11-127,740393,TRETS,1,,,
160,4968-11-127,740394,TRETS,1,,,
160,4968-11-127,740395,TRETS,1,,,
160,4968-11-127,740396,TRETS,1,,,
160,4968-11-127,740397,TRETS,1,,,
160,4968-11-127,740398,TRETS,1,,,
101,4969-11-127,740399,AIX-EN-PROVENCE,0,,,
160,4968-11-127,740400,TRETS,1,,,
160,4968-11-127,740401,TRETS,1,,,
160,4969-11-127,740402,AIX-EN-PROVENCE,0,,,
160,4969-11-127,740403,AIX-EN-PROVENCE,0,,,
160,4969-11-127,740404,AIX-EN-PROVENCE,0,,,
160,4971-11-127,740405,AIX-EN-PROVENCE,0,,,
160,4971-11-127,740406,AIX-EN-PROVENCE,0,,,
160,4971-11-127,740407,AIX-EN-PROVENCE,0,,,
160,4971-11-127,740408,AIX-EN-PROVENCE,0,,,
160,4971-11-127,740409,AIX-EN-PROVENCE,0,,,
101,4969-11-127,740410,PERTUIS,1,,,
160,4971-11-127,740411,TRETS,1,,,
160,4971-11-127,740412,TRETS,1,,,
160,4971-11-127,740413,TRETS,1,,,
160,4971-11-127,740414,TRETS,1,,,
160,4971-11-127,740415,TRETS,1,,,
160,4971-11-127,740416,TRETS,1,,,
160,4979-11-127,740417,TRETS,1,,,
160,4986-11-127,740418,AIX-EN-PROVENCE,0,,,
160,4986-11-127,740419,AIX-EN-PROVENCE,0,,,
160,4986-11-127,740420,AIX-EN-PROVENCE,0,,,
101,4969-11-127,740421,PERTUIS,1,,,
160,4986-11-127,740422,TRETS,1,,,
160,4986-11-127,740423,TRETS,1,,,
160,4986-11-127,740424,AIX-EN-PROVENCE,0,,,
160,4986-11-127,740425,AIX-EN-PROVENCE,0,,,
160,4986-11-127,740426,TRETS,1,,,
160,4986-11-127,740427,TRETS,1,,,
1600,4977-11-127,740428,BOUC-BEL-AIR,1,,,
1600,4977-11-127,740429,BOUC-BEL-AIR,1,,,
1600,4977-11-127,740430,CABRIES,1,,,
1600,4977-11-127,740431,CABRIES,1,,,
101,4969-11-127,740432,PERTUIS,1,,,
1600,4977-11-127,740433,CABRIES,1,,,
1600,4977-11-127,740434,CABRIES,1,,,
1600,4977-11-127,740435,CABRIES,1,,,
1600,4977-11-127,740436,CABRIES,1,,,
1600,4977-11-127,740437,BOUC-BEL-AIR,1,,,
1600,4977-11-127,740438,BOUC-BEL-AIR,1,,,
1600,4977-11-127,740439,BOUC-BEL-AIR,1,,,
1600,4977-11-127,740440,BOUC-BEL-AIR,1,,,
1600,4978-11-127,740441,CABRIES,0,,,
1600,4978-11-127,740442,CABRIES,0,,,
101,4969-11-127,740443,PERTUIS,1,,,
1600,4978-11-127,740444,CABRIES,0,,,
1600,4978-11-127,740445,CABRIES,0,,,
1600,4978-11-127,740446,CABRIES,0,,,
1600,4978-11-127,740447,CABRIES,0,,,
1600,4978-11-127,740448,CABRIES,0,,,
1600,4978-11-127,740449,CABRIES,0,,,
1600,4979-11-127,740450,BOUC-BEL-AIR,1,,,
1600,4979-11-127,740451,BOUC-BEL-AIR,1,,,
1600,4979-11-127,740452,CABRIES,1,,,
1600,4979-11-127,740453,BOUC-BEL-AIR,1,,,
100,4968-11-127,740454,AIX-EN-PROVENCE,0,,,
101,4969-11-127,740455,PERTUIS,1,,,
1600,4979-11-127,740456,CABRIES,1,,,
1600,4979-11-127,740457,CABRIES,1,,,
1600,4979-11-127,740458,CABRIES,1,,,
1600,4979-11-127,740459,CABRIES,1,,,
161,4978-11-127,740460,AIX-EN-PROVENCE,0,,,
161,4978-11-127,740461,AIX-EN-PROVENCE,0,,,
161,4978-11-127,740462,AIX-EN-PROVENCE,0,,,
161,4978-11-127,740463,AIX-EN-PROVENCE,0,,,
161,4978-11-127,740464,TRETS,1,,,
161,4978-11-127,740465,TRETS,1,,,
101,4969-11-127,740466,PERTUIS,1,,,
161,4978-11-127,740467,TRETS,1,,,
161,4978-11-127,740468,TRETS,1,,,
161,4978-11-127,740469,TRETS,1,,,
161,4978-11-127,740470,TRETS,1,,,
161,4985-11-127,740471,AIX-EN-PROVENCE,0,,,
161,4985-11-127,740472,AIX-EN-PROVENCE,0,,,
161,4985-11-127,740473,AIX-EN-PROVENCE,0,,,
161,4985-11-127,740474,AIX-EN-PROVENCE,0,,,
161,4985-11-127,740475,TRETS,1,,,
161,4985-11-127,740476,TRETS,1,,,
1010,4977-11-127,740477,AIX-EN-PROVENCE,1,,,
161,4985-11-127,740478,TRETS,1,,,
161,4985-11-127,740479,TRETS,1,,,
161,4985-11-127,740480,TRETS,1,,,
161,4985-11-127,740481,TRETS,1,,,
170,4968-11-127,740482,AIX-EN-PROVENCE,0,,,
170,4968-11-127,740483,AIX-EN-PROVENCE,0,,,
170,4968-11-127,740484,AIX-EN-PROVENCE,0,,,
170,4968-11-127,740485,AIX-EN-PROVENCE,0,,,
170,4968-11-127,740486,AIX-EN-PROVENCE,0,,,
170,4968-11-127,740487,AIX-EN-PROVENCE,0,,,
1010,4977-11-127,740488,AIX-EN-PROVENCE,1,,,
170,4968-11-127,740489,GREASQUE,1,,,
170,4968-11-127,740490,GREASQUE,1,,,
170,4968-11-127,740491,GREASQUE,1,,,
170,4968-11-127,740492,GREASQUE,1,,,
170,4968-11-127,740493,GREASQUE,1,,,
170,4968-11-127,740494,GREASQUE,1,,,
170,4968-11-127,740495,GREASQUE,1,,,
170,4968-11-127,740496,GREASQUE,1,,,
170,4969-11-127,740497,AIX-EN-PROVENCE,0,,,
170,4969-11-127,740498,AIX-EN-PROVENCE,0,,,
1010,4977-11-127,740499,AIX-EN-PROVENCE,1,,,
170,4969-11-127,740500,AIX-EN-PROVENCE,0,,,
170,4969-11-127,740501,GREASQUE,1,,,
170,4969-11-127,740502,GREASQUE,1,,,
170,4971-11-127,740503,AIX-EN-PROVENCE,0,,,
170,4971-11-127,740504,AIX-EN-PROVENCE,0,,,
170,4971-11-127,740505,AIX-EN-PROVENCE,0,,,
170,4971-11-127,740506,GREASQUE,1,,,
170,4971-11-127,740507,GREASQUE,1,,,
170,4971-11-127,740508,GREASQUE,1,,,
1700,4977-11-127,740509,CHATEAUNEUF-LE-ROUGE,0,,,
1010,4977-11-127,740510,AIX-EN-PROVENCE,1,,,
1700,4977-11-127,740511,CHATEAUNEUF-LE-ROUGE,1,,,
172,4968-11-127,740512,GARDANNE,0,,,
172,4968-11-127,740513,GARDANNE,0,,,
172,4968-11-127,740514,GARDANNE,0,,,
172,4968-11-127,740515,FUVEAU,1,,,
172,4968-11-127,740516,FUVEAU,1,,,
172,4968-11-127,740517,FUVEAU,1,,,
172,4968-11-127,740518,GARDANNE,0,,,
172,4968-11-127,740519,GARDANNE,0,,,
172,4968-11-127,740520,GARDANNE,0,,,
1010,4977-11-127,740521,AIX-EN-PROVENCE,1,,,
172,4968-11-127,740522,GARDANNE,0,,,
172,4968-11-127,740523,GREASQUE,1,,,
172,4968-11-127,740524,GREASQUE,1,,,
172,4968-11-127,740525,GREASQUE,1,,,
172,4968-11-127,740526,GREASQUE,1,,,
172,4971-11-127,740527,GARDANNE,0,,,
172,4971-11-127,740528,GARDANNE,0,,,
172,4971-11-127,740529,GARDANNE,0,,,
172,4971-11-127,740530,FUVEAU,1,,,
172,4971-11-127,740531,FUVEAU,1,,,
1010,4977-11-127,740532,AIX-EN-PROVENCE,1,,,
172,4971-11-127,740533,FUVEAU,1,,,
180,4968-11-127,740534,AIX-EN-PROVENCE,0,,,
180,4968-11-127,740535,AIX-EN-PROVENCE,0,,,
180,4968-11-127,740536,AIX-EN-PROVENCE,0,,,
180,4968-11-127,740537,AIX-EN-PROVENCE,0,,,
180,4968-11-127,740538,AIX-EN-PROVENCE,0,,,
180,4968-11-127,740539,AIX-EN-PROVENCE,0,,,
180,4968-11-127,740540,AIX-EN-PROVENCE,0,,,
180,4968-11-127,740541,GARDANNE,1,,,
180,4968-11-127,740542,GARDANNE,1,,,
1010,4977-11-127,740543,AIX-EN-PROVENCE,1,,,
180,4968-11-127,740544,GARDANNE,1,,,
180,4968-11-127,740545,GARDANNE,1,,,
180,4968-11-127,740546,GARDANNE,1,,,
180,4968-11-127,740547,GARDANNE,1,,,
180,4968-11-127,740548,GARDANNE,1,,,
180,4968-11-127,740549,GARDANNE,1,,,
180,4971-11-127,740550,AIX-EN-PROVENCE,0,,,
180,4971-11-127,740551,AIX-EN-PROVENCE,0,,,
180,4971-11-127,740552,AIX-EN-PROVENCE,0,,,
180,4971-11-127,740553,GARDANNE,1,,,
1010,4977-11-127,740554,AIX-EN-PROVENCE,1,,,
180,4971-11-127,740555,GARDANNE,1,,,
180,4971-11-127,740556,GARDANNE,1,,,
1800,4977-11-127,740557,FUVEAU,1,,,
1800,4977-11-127,740558,FUVEAU,1,,,
1800,4977-11-127,740559,FUVEAU,1,,,
1800,4977-11-127,740560,PEYNIER,1,,,
1800,4977-11-127,740561,PEYNIER,1,,,
1800,4977-11-127,740562,PEYNIER,1,,,
1800,4977-11-127,740563,FUVEAU,1,,,
1800,4977-11-127,740564,FUVEAU,1,,,
