trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
737871,17:10:00,17:10:00,133042,7,,
737871,17:10:00,17:10:00,127496,8,,
737871,17:10:00,17:10:00,133053,9,,
737871,17:10:00,17:10:00,133029,10,,
737871,17:10:00,17:10:00,125007,11,,
737871,17:10:00,17:10:00,121137,12,,
737871,17:10:00,17:10:00,133033,13,,
737871,17:10:00,17:10:00,132978,14,,
737871,17:10:00,17:10:00,133035,15,,
737871,17:10:00,17:10:00,125062,16,,
737871,17:34:00,17:34:00,121134,17,,
737872,18:05:00,18:05:00,121143,1,,
737872,18:05:00,18:05:00,134128,2,,
737872,18:05:00,18:05:00,134127,3,,
737872,18:05:00,18:05:00,133040,4,,
737872,18:05:00,18:05:00,133013,5,,
737872,18:05:00,18:05:00,134443,6,,
737872,18:05:00,18:05:00,133042,7,,
737872,18:05:00,18:05:00,127496,8,,
737872,18:05:00,18:05:00,133053,9,,
737872,18:05:00,18:05:00,133029,10,,
737872,18:05:00,18:05:00,125007,11,,
737872,18:05:00,18:05:00,121137,12,,
737872,18:05:00,18:05:00,133033,13,,
737872,18:05:00,18:05:00,132978,14,,
737872,18:05:00,18:05:00,133035,15,,
737872,18:05:00,18:05:00,125062,16,,
737872,18:34:00,18:34:00,121134,17,,
737873,05:30:00,05:30:00,134184,1,,
737873,05:31:00,05:31:00,134197,2,,
737873,05:32:00,05:32:00,134181,3,,
737873,05:33:00,05:33:00,134187,4,,
737873,05:34:00,05:34:00,134194,5,,
737873,05:34:00,05:34:00,134198,6,,
737873,05:36:00,05:36:00,134189,7,,
737873,05:37:00,05:37:00,134180,8,,
737873,05:39:00,05:39:00,134185,9,,
737873,05:40:00,05:40:00,134191,10,,
737873,05:41:00,05:41:00,134173,11,,
737873,05:43:00,05:43:00,134097,12,,
737873,05:44:00,05:44:00,134112,13,,
737873,05:45:00,05:45:00,134496,14,,
737874,11:20:00,11:20:00,134184,1,,
737874,11:21:00,11:21:00,134197,2,,
737874,11:22:00,11:22:00,134181,3,,
737874,11:23:00,11:23:00,134187,4,,
737874,11:24:00,11:24:00,134194,5,,
737874,11:24:00,11:24:00,134198,6,,
737874,11:26:00,11:26:00,134189,7,,
737874,11:27:00,11:27:00,134180,8,,
737874,11:29:00,11:29:00,134185,9,,
737874,11:30:00,11:30:00,134191,10,,
737874,11:31:00,11:31:00,134173,11,,
737874,11:33:00,11:33:00,134097,12,,
737874,11:34:00,11:34:00,134112,13,,
737874,11:35:00,11:35:00,134496,14,,
737875,11:50:00,11:50:00,134184,1,,
737875,11:51:00,11:51:00,134197,2,,
737875,11:52:00,11:52:00,134181,3,,
737875,11:53:00,11:53:00,134187,4,,
737875,11:54:00,11:54:00,134194,5,,
737875,11:54:00,11:54:00,134198,6,,
737875,11:56:00,11:56:00,134189,7,,
737875,11:57:00,11:57:00,134180,8,,
737875,11:59:00,11:59:00,134185,9,,
737875,12:00:00,12:00:00,134191,10,,
737875,12:01:00,12:01:00,134173,11,,
737875,12:03:00,12:03:00,134097,12,,
737875,12:04:00,12:04:00,134112,13,,
737875,12:05:00,12:05:00,134496,14,,
737876,07:10:00,07:10:00,132774,1,,
737876,07:10:00,07:10:00,133978,2,,
737876,07:10:00,07:10:00,133979,3,,
737876,07:10:00,07:10:00,133981,4,,
737876,07:10:00,07:10:00,132766,5,,
737876,07:10:00,07:10:00,132768,6,,
737876,07:10:00,07:10:00,132770,7,,
737876,07:10:00,07:10:00,132772,8,,
737876,07:10:00,07:10:00,132773,9,,
737876,07:10:00,07:10:00,132775,10,,
737876,07:10:00,07:10:00,132771,11,,
737876,07:10:00,07:10:00,132769,12,,
737876,07:10:00,07:10:00,132767,13,,
737876,07:10:00,07:10:00,133972,14,,
737876,07:10:00,07:10:00,134001,15,,
737876,07:10:00,07:10:00,132845,16,,
737876,07:10:00,07:10:00,133952,17,,
737876,07:10:00,07:10:00,133965,18,,
737876,07:10:00,07:10:00,132916,19,,
737876,07:10:00,07:10:00,132918,20,,
737876,07:10:00,07:10:00,133989,21,,
737876,07:10:00,07:10:00,132922,22,,
737876,07:10:00,07:10:00,132923,23,,
737876,07:10:00,07:10:00,132926,24,,
737876,07:10:00,07:10:00,132887,25,,
737876,07:10:00,07:10:00,132890,26,,
737876,07:10:00,07:10:00,132892,27,,
737876,07:10:00,07:10:00,132932,28,,
737876,07:10:00,07:10:00,133969,29,,
737876,07:10:00,07:10:00,132910,30,,
737876,07:10:00,07:10:00,133966,31,,
737876,07:10:00,07:10:00,132934,32,,
737876,07:10:00,07:10:00,132962,33,,
737876,07:10:00,07:10:00,133995,34,,
737876,07:10:00,07:10:00,132967,35,,
737876,07:10:00,07:10:00,133980,36,,
737876,07:10:00,07:10:00,133961,37,,
737876,07:10:00,07:10:00,127445,38,,
737876,07:10:00,07:10:00,133527,39,,
737876,07:10:00,07:10:00,127443,40,,
737876,07:10:00,07:10:00,134002,41,,
737876,07:10:00,07:10:00,134003,42,,
737876,07:10:00,07:10:00,124803,43,,
737876,07:10:00,07:10:00,134578,44,,
737876,07:10:00,07:10:00,124871,45,,
737876,07:10:00,07:10:00,125004,46,,
737876,07:10:00,07:10:00,120016,47,,
737876,07:10:00,07:10:00,120017,48,,
737876,07:10:00,07:10:00,133524,49,,
737876,07:10:00,07:10:00,123809,50,,
737876,07:49:00,07:49:00,120026,51,,
737877,12:55:00,12:55:00,134184,1,,
737877,12:56:00,12:56:00,134197,2,,
737877,12:57:00,12:57:00,134181,3,,
737877,12:58:00,12:58:00,134187,4,,
737877,12:59:00,12:59:00,134194,5,,
737877,12:59:00,12:59:00,134198,6,,
737877,13:01:00,13:01:00,134189,7,,
737877,13:02:00,13:02:00,134180,8,,
737877,13:04:00,13:04:00,134185,9,,
737877,13:05:00,13:05:00,134191,10,,
737877,13:06:00,13:06:00,134173,11,,
737877,13:08:00,13:08:00,134097,12,,
737877,13:09:00,13:09:00,134112,13,,
737877,13:10:00,13:10:00,134496,14,,
737878,13:50:00,13:50:00,134184,1,,
737878,13:51:00,13:51:00,134197,2,,
737878,13:52:00,13:52:00,134181,3,,
737878,13:53:00,13:53:00,134187,4,,
737878,13:54:00,13:54:00,134194,5,,
737878,13:54:00,13:54:00,134198,6,,
737878,13:56:00,13:56:00,134189,7,,
737878,13:57:00,13:57:00,134180,8,,
737878,13:59:00,13:59:00,134185,9,,
737878,14:00:00,14:00:00,134191,10,,
737878,14:01:00,14:01:00,134173,11,,
737878,14:03:00,14:03:00,134097,12,,
737878,14:04:00,14:04:00,134112,13,,
737878,14:05:00,14:05:00,134496,14,,
737879,14:30:00,14:30:00,134184,1,,
737879,14:31:00,14:31:00,134197,2,,
737879,14:32:00,14:32:00,134181,3,,
737879,14:33:00,14:33:00,134187,4,,
737879,14:34:00,14:34:00,134194,5,,
737879,14:34:00,14:34:00,134198,6,,
737879,14:36:00,14:36:00,134189,7,,
737879,14:37:00,14:37:00,134180,8,,
737879,14:39:00,14:39:00,134185,9,,
737879,14:40:00,14:40:00,134191,10,,
737879,14:41:00,14:41:00,134173,11,,
737879,14:43:00,14:43:00,134097,12,,
737879,14:44:00,14:44:00,134112,13,,
737879,14:45:00,14:45:00,134496,14,,
737880,15:00:00,15:00:00,134184,1,,
737880,15:01:00,15:01:00,134197,2,,
737880,15:02:00,15:02:00,134181,3,,
737880,15:03:00,15:03:00,134187,4,,
737880,15:04:00,15:04:00,134194,5,,
737880,15:04:00,15:04:00,134198,6,,
737880,15:06:00,15:06:00,134189,7,,
737880,15:07:00,15:07:00,134180,8,,
737880,15:09:00,15:09:00,134185,9,,
737880,15:10:00,15:10:00,134191,10,,
737880,15:11:00,15:11:00,134173,11,,
737880,15:13:00,15:13:00,134097,12,,
737880,15:14:00,15:14:00,134112,13,,
737880,15:15:00,15:15:00,134496,14,,
737881,15:30:00,15:30:00,134184,1,,
737881,15:31:00,15:31:00,134197,2,,
737881,15:32:00,15:32:00,134181,3,,
737881,15:33:00,15:33:00,134187,4,,
737881,15:34:00,15:34:00,134194,5,,
737881,15:34:00,15:34:00,134198,6,,
737881,15:36:00,15:36:00,134189,7,,
737881,15:37:00,15:37:00,134180,8,,
737881,15:39:00,15:39:00,134185,9,,
737881,15:40:00,15:40:00,134191,10,,
737881,15:41:00,15:41:00,134173,11,,
737881,15:43:00,15:43:00,134097,12,,
737881,15:44:00,15:44:00,134112,13,,
737881,15:45:00,15:45:00,134496,14,,
737882,16:25:00,16:25:00,134184,1,,
737882,16:26:00,16:26:00,134197,2,,
737882,16:27:00,16:27:00,134181,3,,
737882,16:28:00,16:28:00,134187,4,,
737882,16:29:00,16:29:00,134194,5,,
737882,16:29:00,16:29:00,134198,6,,
737882,16:31:00,16:31:00,134189,7,,
737882,16:32:00,16:32:00,134180,8,,
737882,16:34:00,16:34:00,134185,9,,
737882,16:35:00,16:35:00,134191,10,,
737882,16:36:00,16:36:00,134173,11,,
737882,16:38:00,16:38:00,134097,12,,
737882,16:39:00,16:39:00,134112,13,,
737882,16:40:00,16:40:00,134496,14,,
737883,05:50:00,05:50:00,134184,1,,
737883,05:51:00,05:51:00,134197,2,,
737883,05:52:00,05:52:00,134181,3,,
737883,05:53:00,05:53:00,134187,4,,
737883,05:54:00,05:54:00,134194,5,,
737883,05:54:00,05:54:00,134198,6,,
737883,05:56:00,05:56:00,134189,7,,
737883,05:57:00,05:57:00,134180,8,,
737883,05:59:00,05:59:00,134185,9,,
737883,06:00:00,06:00:00,134191,10,,
737883,06:01:00,06:01:00,134173,11,,
737883,06:03:00,06:03:00,134097,12,,
737883,06:04:00,06:04:00,134112,13,,
737883,06:05:00,06:05:00,134496,14,,
737884,16:45:00,16:45:00,134184,1,,
737884,16:46:00,16:46:00,134197,2,,
737884,16:47:00,16:47:00,134181,3,,
737884,16:48:00,16:48:00,134187,4,,
737884,16:49:00,16:49:00,134194,5,,
737884,16:49:00,16:49:00,134198,6,,
737884,16:51:00,16:51:00,134189,7,,
737884,16:52:00,16:52:00,134180,8,,
737884,16:54:00,16:54:00,134185,9,,
737884,16:55:00,16:55:00,134191,10,,
737884,16:56:00,16:56:00,134173,11,,
737884,16:58:00,16:58:00,134097,12,,
737884,16:59:00,16:59:00,134112,13,,
737884,17:00:00,17:00:00,134496,14,,
737885,17:30:00,17:30:00,134184,1,,
737885,17:31:00,17:31:00,134197,2,,
737885,17:32:00,17:32:00,134181,3,,
737885,17:33:00,17:33:00,134187,4,,
737885,17:34:00,17:34:00,134194,5,,
737885,17:34:00,17:34:00,134198,6,,
737885,17:36:00,17:36:00,134189,7,,
737885,17:37:00,17:37:00,134180,8,,
737885,17:39:00,17:39:00,134185,9,,
737885,17:40:00,17:40:00,134191,10,,
737885,17:41:00,17:41:00,134173,11,,
737885,17:43:00,17:43:00,134097,12,,
737885,17:44:00,17:44:00,134112,13,,
737885,17:45:00,17:45:00,134496,14,,
737886,17:55:00,17:55:00,134184,1,,
737886,17:56:00,17:56:00,134197,2,,
737886,17:57:00,17:57:00,134181,3,,
737886,17:58:00,17:58:00,134187,4,,
737886,17:59:00,17:59:00,134194,5,,
737886,17:59:00,17:59:00,134198,6,,
737886,18:01:00,18:01:00,134189,7,,
737886,18:02:00,18:02:00,134180,8,,
737886,18:04:00,18:04:00,134185,9,,
737886,18:05:00,18:05:00,134191,10,,
737886,18:06:00,18:06:00,134173,11,,
737886,18:08:00,18:08:00,134097,12,,
737886,18:09:00,18:09:00,134112,13,,
737886,18:10:00,18:10:00,134496,14,,
737887,07:05:00,07:05:00,132829,1,,
737887,07:05:00,07:05:00,132831,2,,
737887,07:05:00,07:05:00,132833,3,,
737887,07:05:00,07:05:00,132835,4,,
737887,07:05:00,07:05:00,132838,5,,
737887,07:05:00,07:05:00,132841,6,,
737887,07:05:00,07:05:00,133973,7,,
737887,07:05:00,07:05:00,132771,8,,
737887,07:05:00,07:05:00,132769,9,,
737887,07:05:00,07:05:00,132767,10,,
737887,07:05:00,07:05:00,133963,11,,
737887,07:05:00,07:05:00,132778,12,,
737887,07:05:00,07:05:00,133974,13,,
737887,07:05:00,07:05:00,132812,14,,
737887,07:05:00,07:05:00,132816,15,,
737887,07:05:00,07:05:00,132819,16,,
737887,07:05:00,07:05:00,133971,17,,
737887,07:05:00,07:05:00,132887,18,,
737887,07:05:00,07:05:00,132890,19,,
737887,07:05:00,07:05:00,132892,20,,
737887,07:05:00,07:05:00,132932,21,,
737887,07:05:00,07:05:00,133986,22,,
737887,07:05:00,07:05:00,132897,23,,
737887,07:05:00,07:05:00,132858,24,,
737887,07:05:00,07:05:00,132856,25,,
737887,07:05:00,07:05:00,132854,26,,
737887,07:05:00,07:05:00,132852,27,,
737887,07:05:00,07:05:00,133980,28,,
737887,07:05:00,07:05:00,133961,29,,
737887,07:05:00,07:05:00,127445,30,,
737887,07:05:00,07:05:00,133527,31,,
737887,07:05:00,07:05:00,127443,32,,
737887,07:05:00,07:05:00,134002,33,,
737887,07:05:00,07:05:00,134003,34,,
737887,07:05:00,07:05:00,124803,35,,
737887,07:05:00,07:05:00,134578,36,,
737887,07:05:00,07:05:00,124871,37,,
737887,07:05:00,07:05:00,125004,38,,
737887,07:05:00,07:05:00,120016,39,,
737887,07:05:00,07:05:00,120017,40,,
737887,07:05:00,07:05:00,133524,41,,
737887,07:05:00,07:05:00,123809,42,,
737887,07:05:00,07:05:00,120026,43,,
737887,07:05:00,07:05:00,127445,44,,
737887,07:05:00,07:05:00,127443,45,,
737887,07:45:00,07:45:00,132572,46,,
737888,18:45:00,18:45:00,134184,1,,
737888,18:46:00,18:46:00,134197,2,,
737888,18:47:00,18:47:00,134181,3,,
737888,18:48:00,18:48:00,134187,4,,
737888,18:49:00,18:49:00,134194,5,,
737888,18:49:00,18:49:00,134198,6,,
737888,18:51:00,18:51:00,134189,7,,
737888,18:52:00,18:52:00,134180,8,,
737888,18:54:00,18:54:00,134185,9,,
737888,18:55:00,18:55:00,134191,10,,
737888,18:56:00,18:56:00,134173,11,,
737888,18:58:00,18:58:00,134097,12,,
737888,18:59:00,18:59:00,134112,13,,
737888,19:00:00,19:00:00,134496,14,,
737889,19:05:00,19:05:00,134184,1,,
737889,19:06:00,19:06:00,134197,2,,
737889,19:07:00,19:07:00,134181,3,,
737889,19:08:00,19:08:00,134187,4,,
737889,19:09:00,19:09:00,134194,5,,
737889,19:09:00,19:09:00,134198,6,,
737889,19:11:00,19:11:00,134189,7,,
737889,19:12:00,19:12:00,134180,8,,
737889,19:14:00,19:14:00,134185,9,,
737889,19:15:00,19:15:00,134191,10,,
737889,19:16:00,19:16:00,134173,11,,
737889,19:18:00,19:18:00,134097,12,,
737889,19:19:00,19:19:00,134112,13,,
737889,19:20:00,19:20:00,134496,14,,
737890,19:35:00,19:35:00,134184,1,,
737890,19:36:00,19:36:00,134197,2,,
737890,19:37:00,19:37:00,134181,3,,
737890,19:38:00,19:38:00,134187,4,,
737890,19:39:00,19:39:00,134194,5,,
737890,19:39:00,19:39:00,134198,6,,
737890,19:41:00,19:41:00,134189,7,,
737890,19:42:00,19:42:00,134180,8,,
737890,19:44:00,19:44:00,134185,9,,
737890,19:45:00,19:45:00,134191,10,,
737890,19:46:00,19:46:00,134173,11,,
737890,19:48:00,19:48:00,134097,12,,
737890,19:49:00,19:49:00,134112,13,,
737890,19:50:00,19:50:00,134496,14,,
737891,06:10:00,06:10:00,134184,1,,
737891,06:11:00,06:11:00,134197,2,,
737891,06:12:00,06:12:00,134181,3,,
737891,06:13:00,06:13:00,134187,4,,
737891,06:14:00,06:14:00,134194,5,,
737891,06:14:00,06:14:00,134198,6,,
737891,06:16:00,06:16:00,134189,7,,
737891,06:17:00,06:17:00,134180,8,,
737891,06:19:00,06:19:00,134185,9,,
737891,06:20:00,06:20:00,134191,10,,
737891,06:21:00,06:21:00,134173,11,,
737891,06:23:00,06:23:00,134097,12,,
737891,06:24:00,06:24:00,134112,13,,
737891,06:25:00,06:25:00,134496,14,,
737892,06:30:00,06:30:00,134184,1,,
737892,06:31:00,06:31:00,134197,2,,
737892,06:32:00,06:32:00,134181,3,,
737892,06:33:00,06:33:00,134187,4,,
737892,06:34:00,06:34:00,134194,5,,
737892,06:34:00,06:34:00,134198,6,,
737892,06:36:00,06:36:00,134189,7,,
737892,06:37:00,06:37:00,134180,8,,
737892,06:39:00,06:39:00,134185,9,,
737892,06:40:00,06:40:00,134191,10,,
737892,06:41:00,06:41:00,134173,11,,
737892,06:43:00,06:43:00,134097,12,,
737892,06:44:00,06:44:00,134112,13,,
737892,06:45:00,06:45:00,134496,14,,
737893,06:50:00,06:50:00,134184,1,,
737893,06:51:00,06:51:00,134197,2,,
737893,06:52:00,06:52:00,134181,3,,
737893,06:53:00,06:53:00,134187,4,,
737893,06:54:00,06:54:00,134194,5,,
737893,06:54:00,06:54:00,134198,6,,
737893,06:56:00,06:56:00,134189,7,,
737893,06:57:00,06:57:00,134180,8,,
737893,06:59:00,06:59:00,134185,9,,
737893,07:00:00,07:00:00,134191,10,,
737893,07:01:00,07:01:00,134173,11,,
737893,07:03:00,07:03:00,134097,12,,
737893,07:04:00,07:04:00,134112,13,,
737893,07:05:00,07:05:00,134496,14,,
737894,07:10:00,07:10:00,134184,1,,
737894,07:11:00,07:11:00,134197,2,,
737894,07:12:00,07:12:00,134181,3,,
737894,07:13:00,07:13:00,134187,4,,
737894,07:14:00,07:14:00,134194,5,,
737894,07:14:00,07:14:00,134198,6,,
737894,07:16:00,07:16:00,134189,7,,
737894,07:17:00,07:17:00,134180,8,,
737894,07:19:00,07:19:00,134185,9,,
737894,07:20:00,07:20:00,134191,10,,
737894,07:21:00,07:21:00,134173,11,,
737894,07:23:00,07:23:00,134097,12,,
737894,07:24:00,07:24:00,134112,13,,
737894,07:25:00,07:25:00,134496,14,,
737895,09:20:00,09:20:00,134184,1,,
737895,09:21:00,09:21:00,134197,2,,
737895,09:22:00,09:22:00,134181,3,,
737895,09:23:00,09:23:00,134187,4,,
737895,09:24:00,09:24:00,134194,5,,
737895,09:24:00,09:24:00,134198,6,,
737895,09:26:00,09:26:00,134189,7,,
737895,09:27:00,09:27:00,134180,8,,
737895,09:29:00,09:29:00,134185,9,,
737895,09:30:00,09:30:00,134191,10,,
737895,09:31:00,09:31:00,134173,11,,
737895,09:33:00,09:33:00,134097,12,,
737895,09:34:00,09:34:00,134112,13,,
737895,09:35:00,09:35:00,134496,14,,
737896,10:20:00,10:20:00,134184,1,,
737896,10:21:00,10:21:00,134197,2,,
737896,10:22:00,10:22:00,134181,3,,
737896,10:23:00,10:23:00,134187,4,,
737896,10:24:00,10:24:00,134194,5,,
737896,10:24:00,10:24:00,134198,6,,
737896,10:26:00,10:26:00,134189,7,,
737896,10:27:00,10:27:00,134180,8,,
737896,10:29:00,10:29:00,134185,9,,
737896,10:30:00,10:30:00,134191,10,,
737896,10:31:00,10:31:00,134173,11,,
737896,10:33:00,10:33:00,134097,12,,
737896,10:34:00,10:34:00,134112,13,,
737896,10:35:00,10:35:00,134496,14,,
737897,05:50:00,05:50:00,134496,1,,
737897,05:50:00,05:50:00,133860,2,,
737897,05:51:00,05:51:00,134165,3,,
737897,05:52:00,05:52:00,134128,4,,
737897,05:53:00,05:53:00,134174,5,,
737897,05:54:00,05:54:00,134192,6,,
737897,05:55:00,05:55:00,134186,7,,
737897,05:56:00,05:56:00,134193,8,,
737897,05:57:00,05:57:00,134190,9,,
737897,05:58:00,05:58:00,134182,10,,
737897,06:00:00,06:00:00,134195,11,,
737897,06:01:00,06:01:00,134188,12,,
737897,06:02:00,06:02:00,134179,13,,
737897,06:04:00,06:04:00,134196,14,,
737897,06:05:00,06:05:00,134183,15,,
737898,07:20:00,07:20:00,132766,1,,
737898,07:20:00,07:20:00,132768,2,,
737898,07:20:00,07:20:00,132770,3,,
737898,07:20:00,07:20:00,132772,4,,
737898,07:20:00,07:20:00,132773,5,,
737898,07:20:00,07:20:00,132775,6,,
737898,07:20:00,07:20:00,133983,7,,
737898,07:20:00,07:20:00,133987,8,,
737898,07:20:00,07:20:00,133965,9,,
737898,07:20:00,07:20:00,132916,10,,
737898,07:20:00,07:20:00,132918,11,,
737898,07:20:00,07:20:00,133989,12,,
737898,07:20:00,07:20:00,132922,13,,
737898,07:20:00,07:20:00,132923,14,,
737898,07:20:00,07:20:00,132926,15,,
737898,07:20:00,07:20:00,132890,16,,
737898,07:20:00,07:20:00,133959,17,,
737898,07:20:00,07:20:00,133516,18,,
737898,07:20:00,07:20:00,120117,19,,
737898,07:43:00,07:43:00,132572,20,,
737899,09:25:00,09:25:00,134496,1,,
737899,09:25:00,09:25:00,133860,2,,
737899,09:26:00,09:26:00,134165,3,,
737899,09:27:00,09:27:00,134128,4,,
737899,09:28:00,09:28:00,134174,5,,
737899,09:29:00,09:29:00,134192,6,,
737899,09:30:00,09:30:00,134186,7,,
737899,09:31:00,09:31:00,134193,8,,
737899,09:32:00,09:32:00,134190,9,,
737899,09:33:00,09:33:00,134182,10,,
737899,09:35:00,09:35:00,134195,11,,
737899,09:36:00,09:36:00,134188,12,,
737899,09:37:00,09:37:00,134179,13,,
737899,09:39:00,09:39:00,134196,14,,
737899,09:40:00,09:40:00,134183,15,,
737900,09:45:00,09:45:00,134496,1,,
737900,09:45:00,09:45:00,133860,2,,
737900,09:46:00,09:46:00,134165,3,,
737900,09:47:00,09:47:00,134128,4,,
737900,09:48:00,09:48:00,134174,5,,
737900,09:49:00,09:49:00,134192,6,,
737900,09:50:00,09:50:00,134186,7,,
737900,09:51:00,09:51:00,134193,8,,
737900,09:52:00,09:52:00,134190,9,,
737900,09:53:00,09:53:00,134182,10,,
737900,09:55:00,09:55:00,134195,11,,
737900,09:56:00,09:56:00,134188,12,,
737900,09:57:00,09:57:00,134179,13,,
737900,09:59:00,09:59:00,134196,14,,
737900,10:00:00,10:00:00,134183,15,,
737901,10:50:00,10:50:00,134496,1,,
737901,10:50:00,10:50:00,133860,2,,
737901,10:51:00,10:51:00,134165,3,,
737901,10:52:00,10:52:00,134128,4,,
737901,10:53:00,10:53:00,134174,5,,
737901,10:54:00,10:54:00,134192,6,,
737901,10:55:00,10:55:00,134186,7,,
737901,10:56:00,10:56:00,134193,8,,
737901,10:57:00,10:57:00,134190,9,,
737901,10:58:00,10:58:00,134182,10,,
737901,11:00:00,11:00:00,134195,11,,
737901,11:01:00,11:01:00,134188,12,,
737901,11:02:00,11:02:00,134179,13,,
737901,11:04:00,11:04:00,134196,14,,
737901,11:05:00,11:05:00,134183,15,,
737902,11:20:00,11:20:00,134496,1,,
737902,11:20:00,11:20:00,133860,2,,
737902,11:21:00,11:21:00,134165,3,,
737902,11:22:00,11:22:00,134128,4,,
737902,11:23:00,11:23:00,134174,5,,
737902,11:24:00,11:24:00,134192,6,,
737902,11:25:00,11:25:00,134186,7,,
737902,11:26:00,11:26:00,134193,8,,
737902,11:27:00,11:27:00,134190,9,,
737902,11:28:00,11:28:00,134182,10,,
737902,11:30:00,11:30:00,134195,11,,
737902,11:31:00,11:31:00,134188,12,,
737902,11:32:00,11:32:00,134179,13,,
737902,11:34:00,11:34:00,134196,14,,
737902,11:35:00,11:35:00,134183,15,,
737903,13:25:00,13:25:00,134496,1,,
737903,13:25:00,13:25:00,133860,2,,
737903,13:26:00,13:26:00,134165,3,,
737903,13:27:00,13:27:00,134128,4,,
737903,13:28:00,13:28:00,134174,5,,
737903,13:29:00,13:29:00,134192,6,,
737903,13:30:00,13:30:00,134186,7,,
737903,13:31:00,13:31:00,134193,8,,
737903,13:32:00,13:32:00,134190,9,,
737903,13:33:00,13:33:00,134182,10,,
737903,13:35:00,13:35:00,134195,11,,
737903,13:36:00,13:36:00,134188,12,,
737903,13:37:00,13:37:00,134179,13,,
737903,13:39:00,13:39:00,134196,14,,
737903,13:40:00,13:40:00,134183,15,,
737904,14:25:00,14:25:00,134496,1,,
737904,14:25:00,14:25:00,133860,2,,
737904,14:26:00,14:26:00,134165,3,,
737904,14:27:00,14:27:00,134128,4,,
737904,14:28:00,14:28:00,134174,5,,
737904,14:29:00,14:29:00,134192,6,,
737904,14:30:00,14:30:00,134186,7,,
737904,14:31:00,14:31:00,134193,8,,
737904,14:32:00,14:32:00,134190,9,,
737904,14:33:00,14:33:00,134182,10,,
737904,14:35:00,14:35:00,134195,11,,
737904,14:36:00,14:36:00,134188,12,,
737904,14:37:00,14:37:00,134179,13,,
737904,14:39:00,14:39:00,134196,14,,
737904,14:40:00,14:40:00,134183,15,,
737905,06:10:00,06:10:00,134496,1,,
737905,06:10:00,06:10:00,133860,2,,
737905,06:11:00,06:11:00,134165,3,,
737905,06:12:00,06:12:00,134128,4,,
737905,06:13:00,06:13:00,134174,5,,
737905,06:14:00,06:14:00,134192,6,,
737905,06:15:00,06:15:00,134186,7,,
737905,06:16:00,06:16:00,134193,8,,
737905,06:17:00,06:17:00,134190,9,,
737905,06:18:00,06:18:00,134182,10,,
737905,06:20:00,06:20:00,134195,11,,
737905,06:21:00,06:21:00,134188,12,,
737905,06:22:00,06:22:00,134179,13,,
737905,06:24:00,06:24:00,134196,14,,
737905,06:25:00,06:25:00,134183,15,,
737906,15:00:00,15:00:00,134496,1,,
737906,15:00:00,15:00:00,133860,2,,
737906,15:01:00,15:01:00,134165,3,,
737906,15:02:00,15:02:00,134128,4,,
737906,15:03:00,15:03:00,134174,5,,
737906,15:04:00,15:04:00,134192,6,,
737906,15:05:00,15:05:00,134186,7,,
737906,15:06:00,15:06:00,134193,8,,
737906,15:07:00,15:07:00,134190,9,,
737906,15:08:00,15:08:00,134182,10,,
737906,15:10:00,15:10:00,134195,11,,
737906,15:11:00,15:11:00,134188,12,,
737906,15:12:00,15:12:00,134179,13,,
737906,15:14:00,15:14:00,134196,14,,
737906,15:15:00,15:15:00,134183,15,,
737907,15:30:00,15:30:00,134496,1,,
737907,15:30:00,15:30:00,133860,2,,
737907,15:31:00,15:31:00,134165,3,,
737907,15:32:00,15:32:00,134128,4,,
737907,15:33:00,15:33:00,134174,5,,
737907,15:34:00,15:34:00,134192,6,,
737907,15:35:00,15:35:00,134186,7,,
737907,15:36:00,15:36:00,134193,8,,
737907,15:37:00,15:37:00,134190,9,,
737907,15:38:00,15:38:00,134182,10,,
737907,15:40:00,15:40:00,134195,11,,
