service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2637,1,1,1,1,1,0,0,20200414,20200424
12548,0,0,0,0,0,1,0,20200404,20200627
6187,1,1,1,1,0,0,1,20200405,20200628
6188,0,0,0,0,1,1,0,20200403,20200627
5079,0,0,0,0,0,0,1,20200405,20200628
12499,0,0,0,0,0,1,1,20200511,20200531
2636,0,0,0,0,0,1,1,20200511,20200531
10060,1,1,1,1,1,1,1,20200403,20200702
3657,0,0,0,0,0,0,1,20200405,20200628
12500,1,1,1,1,1,0,0,20200403,20200517
1344,1,1,1,1,1,0,0,20200406,20200410
3654,1,1,1,1,1,0,0,20200608,20200702
12534,1,1,1,1,1,1,0,20200403,20200702
12607,0,0,0,0,1,1,0,20200403,20200517
11055,0,1,1,1,0,0,0,20200608,20200702
11514,0,1,0,0,1,0,0,20200427,20200510
13380,1,1,1,1,1,0,0,20200403,20200702
12608,1,1,1,1,1,1,0,20200403,20200702
12647,1,1,1,1,1,0,0,20200403,20200702
3502,0,0,0,0,1,0,0,20200427,20200510
12648,0,0,0,0,0,1,1,20200404,20200628
12551,1,1,1,1,1,0,0,20200403,20200702
12519,1,1,1,1,1,1,0,20200403,20200702
11579,0,0,0,0,0,1,0,20200404,20200627
11580,1,1,1,1,0,0,1,20200405,20200517
12609,1,1,1,1,1,0,1,20200403,20200702
13067,1,1,1,1,1,1,0,20200403,20200702
5080,0,0,0,0,0,1,0,20200404,20200627
12618,0,0,0,0,1,0,0,20200525,20200612
3462,0,0,0,0,1,1,0,20200403,20200404
3461,0,0,0,1,1,1,0,20200518,20200531
3463,1,1,1,0,0,0,1,20200518,20200531
8807,0,0,0,0,0,1,1,20200518,20200601
8809,0,0,0,0,1,0,0,20200403,20200626
8808,1,1,1,1,0,1,1,20200608,20200702
2897,1,1,1,1,1,1,1,20200530,20200702
11737,1,1,1,1,1,1,1,20200530,20200702
3103,0,0,0,0,0,1,0,20200509,20200523
758,0,0,0,0,1,0,1,20200508,20200524
2261,0,0,0,1,1,1,1,20200508,20200524
956,1,1,1,0,1,0,0,20200518,20200522
958,0,0,0,0,0,1,0,20200516,20200523
4362,1,0,0,0,0,0,0,20200504,20200622
3417,1,1,1,1,1,1,1,20200504,20200628
707,1,1,1,1,0,0,0,20200629,20200702
662,1,1,1,1,0,0,0,20200629,20200702
812,1,1,1,1,0,0,0,20200629,20200702
6428,0,1,1,1,0,0,0,20200630,20200702
1043,1,1,1,1,1,0,0,20200608,20200626
6427,0,1,1,1,1,0,0,20200428,20200626
13832,1,1,1,1,1,0,0,20200525,20200626
862,1,1,1,1,0,0,0,20200629,20200702
3946,1,1,1,1,1,1,1,20200504,20200628
10106,1,1,1,1,1,1,1,20200525,20200628
9505,0,0,0,0,1,0,0,20200508,20200626
8070,1,1,1,1,0,0,1,20200504,20200628
946,0,0,0,0,1,0,1,20200508,20200628
1293,1,1,1,1,0,0,0,20200629,20200702
1296,1,1,1,1,0,0,0,20200427,20200625
10893,1,1,1,1,1,1,0,20200525,20200627
8864,1,1,1,1,1,1,0,20200504,20200627
8865,0,0,0,0,0,0,1,20200508,20200628
2027,1,1,1,1,1,1,1,20200504,20200628
1308,0,0,0,0,1,0,1,20200525,20200628
9413,0,0,0,0,1,0,1,20200501,20200524
1913,1,1,1,1,1,0,0,20200403,20200702
9412,0,0,0,0,0,0,1,20200517,20200628
993,1,1,1,1,1,1,1,20200403,20200702
551,1,1,1,1,1,1,1,20200427,20200702
954,1,1,1,1,1,1,1,20200427,20200702
2898,0,0,0,0,0,1,1,20200404,20200628
874,1,1,1,1,1,1,1,20200427,20200702
453,1,1,1,1,1,1,1,20200403,20200702
12779,1,1,1,1,1,1,1,20200403,20200702
770,1,1,1,1,1,1,1,20200427,20200702
9581,0,0,0,0,0,1,1,20200404,20200628
704,1,1,1,1,1,0,0,20200403,20200702
614,0,0,0,0,1,1,1,20200522,20200524
112,0,0,0,0,0,1,1,20200523,20200524
1768,0,0,0,0,1,1,0,20200522,20200523
2429,0,0,0,0,1,0,0,20200424,20200626
1962,1,1,1,1,1,0,0,20200525,20200702
744,1,1,1,1,1,1,1,20200404,20200702
12017,1,1,1,1,1,1,0,20200404,20200702
9351,1,1,1,1,1,1,0,20200420,20200517
2430,1,1,1,0,0,1,1,20200404,20200419
6049,1,1,1,1,1,1,1,20200420,20200517
2251,0,0,0,0,0,1,1,20200404,20200628
11049,1,1,1,1,0,0,1,20200405,20200419
2507,0,0,0,0,0,1,1,20200525,20200628
9960,0,0,0,0,0,0,1,20200525,20200628
70,0,0,0,0,0,0,1,20200503,20200510
2253,1,1,1,1,1,0,0,20200615,20200702
2611,1,1,1,1,0,0,0,20200525,20200702
616,1,1,1,1,1,1,1,20200511,20200531
7840,1,1,1,1,1,1,0,20200511,20200531
13827,0,0,0,0,0,1,1,20200525,20200628
13828,0,0,0,0,1,0,0,20200424,20200626
2266,1,1,1,1,1,1,1,20200403,20200419
1546,1,1,1,1,1,0,0,20200420,20200702
4702,0,0,0,0,1,0,1,20200522,20200524
12016,0,0,0,0,0,0,1,20200405,20200628
8500,1,1,1,1,1,1,1,20200403,20200702
2153,1,1,1,1,1,1,1,20200406,20200702
2508,1,1,1,1,1,0,0,20200525,20200702
9656,1,1,1,1,1,1,1,20200403,20200702
3416,1,1,1,1,1,0,0,20200518,20200607
2462,1,1,1,1,1,1,0,20200420,20200517
10005,1,1,1,1,1,1,1,20200420,20200517
2461,0,0,0,0,0,0,1,20200412,20200628
4990,1,1,1,1,1,1,1,20200406,20200702
2147,0,0,0,0,0,1,1,20200511,20200531
3415,1,1,1,1,0,0,0,20200504,20200512
9655,1,1,1,0,0,0,0,20200504,20200512
9730,1,1,1,1,1,1,1,20200615,20200702
2560,1,1,1,1,1,1,1,20200615,20200702
12459,1,1,1,1,1,1,1,20200406,20200702
2149,1,1,1,1,1,0,0,20200511,20200702
10304,1,1,1,1,1,0,1,20200420,20200702
1866,1,1,1,1,1,0,0,20200511,20200702
11069,1,1,1,1,1,1,0,20200420,20200517
2850,1,1,1,1,1,1,1,20200406,20200702
3004,1,1,1,1,1,1,1,20200406,20200702
2309,0,0,0,0,1,0,0,20200424,20200626
2556,1,1,1,1,1,1,1,20200403,20200702
1706,1,1,1,1,1,0,0,20200615,20200702
2370,1,1,1,1,1,0,0,20200511,20200612
2345,1,1,1,1,1,0,0,20200511,20200605
6494,1,1,1,1,1,1,0,20200406,20200702
11680,1,1,1,1,1,1,1,20200615,20200702
2438,1,0,0,0,0,1,1,20200404,20200419
11681,1,1,1,1,1,1,1,20200406,20200614
3334,1,1,1,1,1,1,1,20200420,20200628
1689,1,1,1,1,0,0,0,20200427,20200510
944,1,0,0,0,0,1,1,20200411,20200419
13499,1,1,1,1,1,0,1,20200420,20200702
2275,1,1,1,1,1,1,1,20200404,20200702
1601,1,1,1,1,1,1,1,20200403,20200702
2773,1,1,1,1,1,1,1,20200404,20200702
830,1,1,1,1,1,1,0,20200404,20200702
2725,1,1,1,1,1,1,1,20200420,20200531
2874,0,0,0,0,0,0,1,20200521,20200601
8549,0,0,0,0,0,0,1,20200522,20200601
2098,0,0,0,0,0,0,1,20200521,20200531
10180,1,1,1,1,1,1,1,20200608,20200702
2094,1,1,1,1,1,0,0,20200525,20200605
2093,1,1,1,1,1,0,0,20200608,20200702
2104,1,1,1,1,1,1,1,20200420,20200607
11841,0,0,0,0,0,0,1,20200521,20200601
13679,1,1,1,1,1,0,0,20200518,20200612
13680,1,1,1,1,1,1,1,20200413,20200517
2099,1,1,1,1,1,1,1,20200418,20200607
11842,1,1,1,1,1,1,1,20200613,20200702
11843,1,1,1,1,1,1,1,20200420,20200517
2875,1,1,1,1,1,1,1,20200608,20200702
2876,1,1,1,1,1,1,1,20200420,20200607
2091,0,0,0,0,0,1,1,20200613,20200628
8548,1,1,1,1,1,1,1,20200413,20200607
2117,0,0,0,0,1,1,0,20200522,20200523
779,0,0,0,0,0,0,1,20200531,20200601
2185,0,1,1,0,0,0,0,20200519,20200606
784,0,1,1,1,1,0,0,20200421,20200516
2181,1,1,1,1,0,0,0,20200427,20200605
2183,1,1,1,1,1,1,0,20200608,20200702
5187,0,0,0,0,0,1,1,20200418,20200419
6043,0,0,0,0,0,1,1,20200404,20200419
6491,0,0,0,0,0,1,1,20200404,20200412
6490,1,1,1,1,1,1,1,20200608,20200702
3676,1,1,1,1,1,1,1,20200414,20200607
785,1,0,0,0,0,0,1,20200614,20200629
781,1,0,0,0,0,1,1,20200420,20200517
9329,1,1,1,1,1,0,1,20200608,20200702
9330,0,0,0,0,0,1,0,20200613,20200627
6492,1,1,1,1,1,1,1,20200425,20200607
743,0,0,0,0,0,1,0,20200502,20200606
9331,1,1,1,1,1,0,1,20200427,20200607
1336,1,1,1,1,1,1,1,20200427,20200517
1335,1,1,1,1,1,0,0,20200518,20200612
6042,1,1,1,1,1,1,1,20200425,20200517
1333,1,1,1,1,1,1,1,20200613,20200702
12742,0,0,0,0,1,1,1,20200403,20200405
10902,1,1,1,1,1,1,1,20200406,20200702
969,1,1,1,1,1,0,0,20200406,20200702
10398,0,0,0,0,0,0,1,20200511,20200531
2485,1,1,1,1,1,0,0,20200406,20200702
10585,1,1,1,1,1,0,0,20200406,20200702
7197,0,0,0,0,1,0,0,20200410,20200430
7802,0,0,0,0,0,0,1,20200511,20200531
3966,0,0,0,0,0,1,1,20200530,20200531
13853,1,1,1,1,1,1,1,20200406,20200702
3024,0,0,0,0,1,1,0,20200403,20200404
7194,0,0,0,0,1,0,0,20200515,20200626
3791,1,1,1,1,1,0,0,20200504,20200702
11616,0,0,0,0,0,1,1,20200615,20200628
1504,0,0,0,0,0,1,1,20200425,20200426
10362,0,0,0,0,1,0,0,20200403,20200626
10658,1,1,1,1,0,0,0,20200427,20200510
3963,1,1,1,1,1,0,0,20200615,20200702
3965,1,1,1,1,1,0,0,20200511,20200531
3962,0,0,0,0,0,1,1,20200615,20200628
10345,1,1,1,1,1,1,0,20200615,20200702
12900,1,1,1,1,0,0,0,20200406,20200429
13676,0,0,0,0,0,1,1,20200615,20200628
9594,1,1,1,1,1,0,0,20200406,20200702
13677,0,0,0,0,0,1,1,20200404,20200405
9593,0,0,0,0,1,0,1,20200403,20200405
6410,0,0,0,0,0,0,1,20200615,20200628
12901,1,1,1,1,0,0,0,20200504,20200702
11617,0,0,0,0,0,1,1,20200518,20200614
3968,0,0,0,0,0,1,1,20200613,20200614
5093,0,0,0,0,0,0,1,20200518,20200614
8153,1,1,1,1,1,1,0,20200608,20200702
1505,1,1,1,1,1,0,0,20200403,20200702
10078,1,1,1,1,0,0,0,20200427,20200510
12028,1,1,1,1,1,0,0,20200406,20200702
10525,0,0,0,0,1,1,1,20200403,20200405
10903,0,0,0,0,1,1,1,20200403,20200405
10523,1,1,1,1,1,1,1,20200406,20200702
7034,1,1,0,0,0,0,0,20200420,20200421
10358,1,1,1,1,1,1,1,20200615,20200702
10360,0,0,0,0,1,1,1,20200403,20200405
7470,1,1,1,1,1,0,0,20200406,20200702
7468,0,0,0,0,1,1,1,20200403,20200405
10662,0,0,0,0,0,1,1,20200615,20200628
10459,1,1,1,1,1,1,1,20200615,20200702
10461,1,1,1,1,1,0,0,20200406,20200612
8698,1,1,1,1,0,0,0,20200427,20200702
8699,0,0,0,0,1,0,0,20200608,20200626
7469,0,0,0,0,0,1,1,20200608,20200614
10181,1,0,0,0,0,0,0,20200420,20200629
7010,0,0,1,1,1,0,0,20200415,20200417
10365,0,1,1,1,1,1,0,20200615,20200702
2166,1,1,1,1,1,0,0,20200525,20200702
6768,1,1,1,1,1,1,0,20200427,20200702
2492,1,1,1,1,1,1,1,20200420,20200702
5425,1,1,1,1,1,0,0,20200525,20200702
5424,0,0,0,0,0,1,1,20200518,20200628
2541,1,1,1,1,1,1,0,20200420,20200702
4766,1,1,1,1,1,1,1,20200427,20200702
1692,1,1,1,1,1,0,0,20200420,20200424
6642,1,1,1,1,1,0,0,20200504,20200702
1899,1,1,1,1,0,0,0,20200427,20200430
6147,1,1,1,1,1,1,1,20200427,20200702
7172,1,1,1,1,1,1,0,20200427,20200702
2524,1,1,1,1,1,1,0,20200420,20200702
1314,0,0,0,0,0,0,1,20200404,20200628
2343,0,0,0,0,0,1,1,20200501,20200628
1877,0,0,0,0,0,1,1,20200425,20200426
2237,1,1,1,1,1,0,0,20200504,20200702
2238,1,1,1,1,1,0,0,20200420,20200430
2594,0,0,0,0,0,1,1,20200511,20200628
3154,1,0,0,0,0,0,0,20200406,20200629
3153,0,1,1,1,1,0,0,20200525,20200702
1487,1,1,1,1,1,0,0,20200525,20200702
1026,1,1,1,1,1,0,0,20200420,20200430
11769,0,1,1,1,1,0,0,20200616,20200702
11768,1,0,0,0,0,0,0,20200406,20200608
11771,0,1,1,1,1,0,0,20200525,20200612
11770,1,0,0,0,0,0,0,20200615,20200629
2608,0,0,0,0,0,1,0,20200425,20200627
2617,0,0,0,0,0,1,1,20200525,20200628
12676,0,0,0,0,0,1,0,20200525,20200627
12677,0,0,0,0,0,0,1,20200405,20200628
9185,1,1,1,1,1,0,1,20200525,20200702
2163,1,1,1,1,1,1,1,20200403,20200702
4647,1,1,1,1,1,1,1,20200420,20200702
11746,1,1,1,1,1,0,0,20200406,20200517
3816,0,0,0,0,0,1,1,20200501,20200628
9706,0,0,0,0,0,0,1,20200503,20200628
2233,1,1,1,1,1,1,0,20200404,20200702
11349,1,1,1,1,1,1,1,20200405,20200702
10285,1,1,1,1,1,1,0,20200420,20200702
5274,0,0,0,0,0,1,1,20200525,20200628
4610,0,0,0,0,0,1,1,20200525,20200628
13344,0,0,0,0,0,1,1,20200511,20200628
1705,1,1,1,1,1,0,0,20200525,20200612
13345,1,1,1,1,1,0,0,20200608,20200702
13346,1,1,0,0,0,1,1,20200404,20200420
4184,0,0,0,0,0,1,0,20200502,20200627
4186,1,1,1,1,1,0,0,20200420,20200702
10788,1,1,1,1,1,1,1,20200420,20200702
2249,0,0,0,0,0,1,1,20200601,20200628
884,0,1,1,1,1,0,0,20200525,20200702
4185,0,0,0,0,0,0,1,20200503,20200628
883,1,0,0,0,0,0,0,20200420,20200629
2160,0,0,0,0,0,1,0,20200501,20200627
2136,1,1,1,1,1,1,1,20200406,20200702
2159,1,1,1,1,1,0,1,20200525,20200702
2267,0,0,0,0,0,1,1,20200501,20200628
6415,1,1,1,1,1,0,0,20200525,20200702
2453,1,1,1,1,1,0,1,20200525,20200702
2540,0,0,0,0,0,1,1,20200511,20200628
6874,1,1,1,1,1,0,0,20200525,20200702
2856,1,1,1,1,1,1,1,20200406,20200702
9509,1,1,1,1,1,1,0,20200525,20200702
2307,1,1,1,1,1,0,0,20200525,20200702
8615,1,1,1,1,1,1,0,20200406,20200702
9508,0,0,0,0,0,0,1,20200404,20200628
2308,0,0,0,0,0,1,1,20200525,20200628
4094,1,1,1,1,1,1,1,20200525,20200702
2704,0,0,0,0,0,1,1,20200511,20200628
6873,0,0,0,0,0,1,1,20200511,20200628
9744,0,0,0,0,0,1,0,20200511,20200627
13727,0,0,0,0,1,1,0,20200525,20200627
9745,1,1,1,1,0,0,0,20200511,20200604
9746,0,0,0,0,1,0,0,20200507,20200626
13726,1,1,1,1,0,0,1,20200504,20200702
13240,1,0,0,0,0,0,0,20200406,20200531
13241,0,0,0,0,0,1,0,20200425,20200627
2268,1,1,1,1,1,0,0,20200525,20200702
2720,1,1,1,1,1,1,1,20200403,20200702
1287,1,1,1,1,1,1,1,20200403,20200702
10367,1,1,1,1,1,1,1,20200403,20200702
9422,1,1,1,1,1,0,0,20200403,20200702
9844,1,1,1,1,1,0,0,20200403,20200702
3023,0,0,1,0,0,0,0,20200422,20200701
1385,1,1,0,1,1,0,0,20200511,20200702
10202,0,0,0,0,0,1,0,20200404,20200627
1847,1,1,1,1,1,0,0,20200403,20200702
8156,1,1,1,1,1,1,1,20200403,20200702
2691,1,1,1,1,1,1,1,20200403,20200702
9578,1,1,1,1,1,1,1,20200403,20200702
13366,1,1,1,1,1,1,1,20200403,20200702
5222,1,1,1,1,1,1,1,20200403,20200702
10312,1,1,1,1,1,1,1,20200403,20200702
5895,1,1,1,1,1,0,0,20200511,20200702
5183,1,1,1,1,1,1,1,20200403,20200702
6666,1,1,1,1,1,1,0,20200420,20200702
10837,1,1,1,1,0,0,1,20200405,20200702
8318,1,1,1,1,0,0,0,20200427,20200507
3268,1,1,1,1,1,0,0,20200608,20200702
10803,1,1,1,1,1,0,0,20200403,20200702
6675,0,0,0,0,0,1,1,20200404,20200628
10347,1,1,1,1,1,1,1,20200403,20200702
10405,0,0,0,0,1,0,1,20200403,20200517
4176,1,1,1,1,0,0,0,20200608,20200702
2778,1,1,1,1,1,1,0,20200403,20200702
1409,0,0,0,0,0,1,0,20200404,20200627
3150,0,0,0,0,0,0,1,20200405,20200628
10666,1,1,1,1,0,1,0,20200404,20200517
10667,0,0,0,0,1,0,1,20200403,20200517
6673,1,1,1,1,1,0,0,20200403,20200702
4892,1,1,1,1,1,1,1,20200403,20200702
4743,1,1,1,1,1,1,1,20200403,20200702
10988,0,0,0,0,0,0,1,20200405,20200628
10353,0,0,0,0,1,0,0,20200403,20200626
2146,1,1,1,1,1,1,0,20200403,20200702
10407,1,0,0,0,0,0,0,20200406,20200629
10408,0,1,1,1,1,0,0,20200403,20200702
11234,1,1,1,1,0,1,0,20200404,20200517
10497,1,1,1,1,1,1,1,20200403,20200702
12752,0,0,0,0,1,0,1,20200504,20200531
4349,1,1,1,1,1,1,0,20200504,20200531
9954,1,0,0,0,0,0,0,20200406,20200629
1548,1,1,1,1,1,0,0,20200504,20200531
1917,1,1,1,1,1,0,0,20200615,20200702
4757,1,1,1,1,1,0,0,20200504,20200531
10162,1,1,1,1,1,0,1,20200403,20200614
10163,1,1,1,1,1,0,1,20200615,20200702
9679,1,1,1,1,1,0,0,20200504,20200612
8006,1,1,1,1,1,1,0,20200504,20200531
4926,1,1,1,1,1,0,1,20200403,20200702
3410,1,1,1,1,1,1,1,20200403,20200702
8727,0,0,0,0,0,1,0,20200404,20200627
4068,0,0,0,0,0,0,1,20200405,20200628
7649,1,1,1,1,1,1,0,20200403,20200702
10371,0,0,0,0,0,1,1,20200504,20200531
8886,1,1,1,1,1,0,1,20200403,20200702
7648,0,0,0,0,0,0,1,20200405,20200628
8885,0,0,0,0,0,1,0,20200404,20200627
6286,1,1,1,1,1,0,1,20200403,20200702
9979,1,1,1,1,1,1,0,20200403,20200702
1270,1,1,1,1,1,1,1,20200403,20200702
6287,0,0,0,0,0,1,0,20200404,20200627
10671,1,1,1,1,1,0,0,20200504,20200531
9955,1,1,1,1,1,1,1,20200403,20200702
10480,0,0,0,0,0,1,1,20200504,20200531
10283,1,1,1,1,1,1,0,20200504,20200531
8863,0,0,0,0,1,0,0,20200403,20200417
4417,0,0,0,0,0,0,1,20200405,20200628
6173,0,0,0,0,0,1,0,20200404,20200702
12379,1,1,1,1,1,0,0,20200511,20200531
8474,1,1,1,1,1,0,0,20200602,20200612
7833,1,1,1,1,1,0,0,20200511,20200702
6174,1,1,1,1,1,0,0,20200511,20200531
12951,0,0,0,0,0,1,0,20200404,20200627
10495,0,0,0,0,0,1,1,20200504,20200531
1708,1,1,1,1,1,1,1,20200403,20200619
8530,1,1,1,1,1,1,1,20200403,20200619
8461,1,1,1,1,1,0,0,20200504,20200531
1121,1,1,1,1,1,1,1,20200620,20200702
1696,1,1,1,1,1,1,1,20200620,20200702
2521,1,1,1,1,1,1,1,20200403,20200702
553,1,1,1,1,1,0,0,20200406,20200702
1638,0,0,0,0,0,1,1,20200404,20200628
12700,1,1,1,1,1,0,0,20200511,20200605
7417,0,0,0,0,0,1,1,20200404,20200628
2023,0,0,0,0,0,1,0,20200404,20200627
9675,1,1,1,1,1,1,1,20200404,20200702
1545,0,0,0,0,0,0,1,20200405,20200628
1389,1,1,1,1,1,0,0,20200406,20200630
1636,0,0,0,0,0,1,1,20200404,20200628
1305,1,1,1,1,1,1,1,20200404,20200630
13269,1,1,1,1,1,0,0,20200608,20200630
4803,1,1,1,1,1,0,1,20200405,20200630
1328,0,0,0,0,0,0,1,20200405,20200628
1846,1,1,1,1,1,1,1,20200404,20200630
1388,1,1,1,1,1,1,1,20200404,20200630
412,0,0,0,0,0,1,0,20200404,20200627
8940,1,1,1,1,1,0,0,20200615,20200630
2335,1,1,1,1,1,0,0,20200511,20200531
7292,1,1,1,1,1,1,0,20200404,20200630
1212,1,1,1,1,1,1,1,20200404,20200630
1417,1,1,1,1,1,1,1,20200404,20200630
1479,0,0,0,0,0,1,1,20200404,20200628
1382,1,1,1,1,1,0,0,20200406,20200630
1486,1,1,1,1,1,0,0,20200608,20200630
1416,0,0,0,0,0,1,1,20200404,20200628
1406,1,1,1,1,1,1,0,20200404,20200630
11223,0,0,0,0,0,1,1,20200511,20200531
11686,0,0,0,0,0,1,1,20200608,20200628
1914,0,0,0,0,0,0,1,20200420,20200510
4238,0,0,0,0,0,1,0,20200404,20200627
10883,0,0,0,0,0,1,1,20200420,20200531
8936,0,0,0,0,0,1,0,20200516,20200627
1201,0,0,0,0,0,1,1,20200404,20200510
1284,0,0,0,0,0,1,0,20200404,20200509
1352,0,0,0,0,0,0,1,20200405,20200510
1202,0,0,0,0,0,1,1,20200508,20200628
5426,0,0,0,0,0,1,0,20200516,20200627
2055,0,0,0,0,0,0,1,20200508,20200628
2522,0,0,0,0,0,0,1,20200413,20200510
1977,0,0,0,0,0,1,1,20200508,20200628
1285,0,0,0,0,0,1,0,20200516,20200627
1617,0,0,0,0,0,0,1,20200508,20200628
1481,0,0,0,0,0,0,1,20200508,20200628
1435,0,0,0,0,0,1,0,20200516,20200627
1351,0,0,0,0,0,1,1,20200508,20200628
2901,0,0,0,0,0,1,1,20200508,20200628
10976,0,0,0,0,0,1,1,20200508,20200628
6341,0,0,0,0,0,0,1,20200508,20200628
1634,0,0,0,0,0,1,1,20200508,20200628
3372,0,0,0,0,0,1,1,20200404,20200510
3373,1,0,0,0,0,0,0,20200413,20200419
1632,0,0,0,0,0,1,1,20200404,20200510
8815,0,0,0,0,0,1,0,20200516,20200627
3042,1,1,1,1,1,0,0,20200602,20200702
2050,1,1,0,1,0,0,0,20200602,20200702
2381,0,0,0,0,1,0,0,20200605,20200626
5383,0,0,0,0,0,0,1,20200607,20200628
3144,1,1,1,1,0,0,0,20200602,20200702
13131,0,0,1,0,0,0,0,20200603,20200701
13132,0,0,0,0,0,1,0,20200606,20200627
3313,1,1,1,1,1,1,0,20200602,20200702
1769,1,1,1,1,1,0,0,20200602,20200702
3110,0,0,0,0,0,1,1,20200606,20200628
3214,0,0,0,0,1,0,0,20200605,20200626
3051,0,0,0,0,0,1,1,20200606,20200628
9237,1,1,1,1,1,0,0,20200602,20200702
3075,0,0,0,0,0,1,0,20200606,20200627
2446,0,0,0,0,0,0,1,20200607,20200628
3311,0,0,1,0,0,0,0,20200603,20200701
3035,0,0,0,0,0,1,1,20200606,20200628
2997,1,0,0,0,0,1,1,20200404,20200419
12312,1,0,0,0,0,0,1,20200412,20200419
2396,1,1,1,1,1,0,0,20200403,20200417
1739,1,1,1,1,0,0,0,20200420,20200423
4496,1,1,1,1,1,0,0,20200511,20200702
10508,1,1,1,1,1,1,0,20200511,20200702
1360,1,1,1,1,1,0,0,20200403,20200424
692,1,1,1,1,1,0,1,20200403,20200424
6566,1,1,1,1,1,0,0,20200403,20200424
4495,1,1,1,1,1,0,0,20200403,20200424
2866,1,1,1,1,1,0,0,20200403,20200423
10397,1,1,1,1,1,0,0,20200403,20200423
10318,1,1,1,1,1,0,1,20200403,20200419
7591,1,1,1,1,1,0,0,20200403,20200417
1982,1,0,0,0,0,1,1,20200404,20200419
1819,1,1,1,1,1,0,0,20200403,20200417
10568,1,1,1,1,1,0,1,20200403,20200424
12864,1,1,1,1,1,0,0,20200403,20200417
1054,1,1,1,1,1,0,0,20200511,20200702
3388,1,1,1,1,0,1,0,20200425,20200516
1981,1,1,1,1,1,1,1,20200518,20200702
4460,1,1,1,1,1,0,0,20200518,20200702
1960,1,0,0,0,0,0,0,20200427,20200511
10189,1,0,0,0,0,0,0,20200518,20200629
1980,1,1,1,1,1,1,1,20200425,20200517
1821,1,1,1,1,1,0,1,20200518,20200702
1820,1,1,1,1,1,0,1,20200426,20200517
9782,1,1,1,1,0,0,1,20200426,20200517
10952,1,1,1,1,1,1,0,20200518,20200702
5049,0,0,0,0,0,1,0,20200425,20200516
10595,1,1,1,1,1,0,1,20200518,20200702
10394,0,0,0,0,0,1,0,20200523,20200627
10317,1,1,1,1,1,0,1,20200424,20200517
10319,1,1,1,1,1,0,1,20200518,20200702
3866,1,1,1,1,1,1,0,20200425,20200516
6295,1,1,1,1,1,1,1,20200518,20200702
10816,1,1,1,1,1,1,1,20200424,20200517
8748,1,1,1,1,0,1,0,20200424,20200516
6153,1,1,1,1,1,1,0,20200518,20200702
8747,1,1,1,1,1,1,0,20200518,20200702
3210,1,1,1,1,0,0,0,20200427,20200516
9251,1,1,1,1,1,0,1,20200518,20200702
3208,0,0,0,0,0,1,0,20200425,20200515
3213,0,0,0,0,1,1,0,20200522,20200523
11992,1,1,1,1,1,0,0,20200518,20200702
3209,1,1,1,1,1,1,0,20200518,20200702
13265,1,1,1,1,0,0,1,20200518,20200702
13263,0,0,0,0,1,0,0,20200520,20200626
1969,0,0,0,1,0,0,0,20200430,20200507
13261,1,1,1,0,1,0,1,20200426,20200517
4461,1,1,1,1,0,0,0,20200424,20200515
4323,0,0,0,0,0,0,1,20200521,20200628
1979,1,1,1,1,1,1,1,20200427,20200702
10513,1,1,1,1,1,1,1,20200413,20200702
5454,1,1,1,1,1,1,1,20200427,20200531
443,1,1,1,1,1,0,0,20200511,20200702
728,1,1,1,1,1,1,1,20200404,20200702
828,1,1,1,1,1,1,0,20200511,20200702
11222,1,1,1,1,1,0,1,20200403,20200702
762,1,1,1,1,1,1,1,20200403,20200702
1883,1,1,1,1,1,0,0,20200403,20200702
1637,1,1,1,1,1,1,0,20200403,20200702
7303,1,1,1,1,1,1,1,20200404,20200702
6615,1,1,1,1,1,1,0,20200403,20200702
3506,1,1,1,1,1,1,1,20200403,20200702
1462,0,0,0,0,0,1,1,20200404,20200628
1141,0,0,0,0,0,0,1,20200405,20200628
3097,0,0,0,0,0,0,1,20200405,20200628
3098,1,1,1,1,1,1,0,20200403,20200702
1801,1,1,1,1,1,0,1,20200403,20200702
4435,0,0,0,0,0,1,1,20200404,20200628
11690,0,1,1,1,1,1,1,20200403,20200702
1405,1,1,1,1,1,0,0,20200403,20200410
10586,1,1,1,1,1,1,1,20200404,20200702
4406,1,1,1,1,1,1,1,20200403,20200702
5066,0,0,0,0,1,1,0,20200403,20200627
5914,1,1,1,1,1,0,0,20200403,20200702
8101,1,1,1,1,1,0,0,20200406,20200702
1862,1,1,1,1,1,0,0,20200406,20200702
2519,1,1,1,1,1,0,1,20200405,20200702
8086,1,1,1,1,1,1,1,20200404,20200702
8007,0,0,0,0,0,1,1,20200404,20200628
7471,1,1,1,1,1,0,1,20200405,20200702
8336,1,1,1,1,1,1,1,20200403,20200702
1257,1,1,1,1,1,1,0,20200504,20200531
10689,1,1,1,1,1,1,1,20200403,20200702
10496,1,1,1,1,1,0,1,20200403,20200702
953,0,0,0,0,0,1,1,20200404,20200628
10305,1,1,1,1,1,0,0,20200403,20200430
13863,1,1,1,1,1,0,0,20200403,20200412
2495,1,1,1,1,1,0,0,20200504,20200702
60,1,1,1,1,0,0,0,20200504,20200515
13864,1,1,1,1,1,0,0,20200518,20200702
7576,0,1,1,1,1,0,0,20200414,20200417
7371,0,1,1,1,1,0,0,20200414,20200417
4286,0,0,0,0,1,0,0,20200410,20200417
