service_id,date,exception_type
12731,20200428,1
12731,20200429,1
12731,20200430,1
12731,20200525,1
12731,20200526,1
12731,20200527,1
12731,20200528,1
12731,20200529,1
12731,20200608,1
12731,20200609,1
12731,20200610,1
12731,20200611,1
12731,20200612,1
12731,20200404,1
12731,20200405,1
12731,20200413,2
12731,20200501,2
12734,20200414,1
12734,20200415,1
12734,20200416,1
12734,20200417,1
12734,20200420,1
12734,20200421,1
12734,20200422,1
12734,20200423,1
12734,20200424,1
12734,20200427,1
12734,20200428,1
12734,20200429,1
12734,20200430,1
12734,20200608,1
12734,20200609,1
12734,20200610,1
12734,20200611,1
12734,20200612,1
12734,20200615,1
12734,20200616,1
12734,20200617,1
12734,20200618,1
12734,20200619,1
12734,20200622,1
12734,20200623,1
12734,20200624,1
12734,20200625,1
12734,20200626,1
12734,20200521,2
12734,20200501,2
12222,20200521,2
12222,20200601,2
12222,20200602,2
12222,20200603,2
12222,20200604,2
12222,20200501,2
12222,20200504,2
12222,20200505,2
12222,20200506,2
12222,20200508,2
12737,20200602,1
12737,20200603,1
12737,20200604,1
12737,20200605,1
12737,20200504,1
12737,20200505,1
12737,20200506,1
12737,20200629,1
12737,20200630,1
12737,20200701,1
12737,20200702,1
7117,20200602,1
7117,20200603,1
7117,20200604,1
7117,20200504,1
7117,20200505,1
7117,20200506,1
7117,20200629,1
7117,20200630,1
7117,20200701,1
7117,20200702,1
14081,20200403,1
161,20200502,1
3350,20200508,1
3350,20200425,1
3350,20200509,1
3350,20200501,1
3350,20200411,1
3350,20200627,1
4894,20200521,1
4894,20200418,1
4894,20200620,1
144,20200501,1
14082,20200613,1
14082,20200501,1
14082,20200502,1
14082,20200508,1
14082,20200509,1
14082,20200411,1
14082,20200627,1
14082,20200424,2
14082,20200612,2
14083,20200517,1
1530,20200405,1
14084,20200620,1
14084,20200621,1
14084,20200418,1
8765,20200414,1
8765,20200415,1
8765,20200416,1
8765,20200417,1
8765,20200420,1
8765,20200421,1
8765,20200422,1
8765,20200423,1
8765,20200424,1
8765,20200427,1
8765,20200428,1
8765,20200429,1
8765,20200430,1
8765,20200608,1
8765,20200609,1
8765,20200610,1
8765,20200611,1
8765,20200612,1
8765,20200615,1
8765,20200616,1
8765,20200617,1
8765,20200618,1
8765,20200619,1
8765,20200622,1
8765,20200623,1
8765,20200624,1
8765,20200625,1
8765,20200626,1
8765,20200501,2
8765,20200521,2
8765,20200522,2
8767,20200411,1
8767,20200627,1
8767,20200530,1
8767,20200613,1
8767,20200501,1
8767,20200502,1
8767,20200508,1
8767,20200509,1
1160,20200602,1
1160,20200603,1
1160,20200604,1
1160,20200605,1
1160,20200504,1
1160,20200505,1
1160,20200506,1
1160,20200507,1
1160,20200629,1
1160,20200630,1
1160,20200701,1
1160,20200702,1
3983,20200414,1
3983,20200415,1
3983,20200416,1
3983,20200417,1
3983,20200420,1
3983,20200421,1
3983,20200422,1
3983,20200423,1
3983,20200424,1
3983,20200427,1
3983,20200428,1
3983,20200429,1
3983,20200430,1
3983,20200504,1
3983,20200505,1
3983,20200506,1
3983,20200507,1
3983,20200511,1
3983,20200512,1
3983,20200513,1
3983,20200514,1
3983,20200515,1
3983,20200601,2
3983,20200521,2
3983,20200501,2
3983,20200508,2
14085,20200414,1
14085,20200415,1
14085,20200416,1
14085,20200417,1
14085,20200420,1
14085,20200421,1
14085,20200422,1
14085,20200423,1
14085,20200424,1
14085,20200601,2
14085,20200521,2
14085,20200522,2
8992,20200511,1
8992,20200512,1
8992,20200513,1
8992,20200514,1
8992,20200515,1
8992,20200517,1
8992,20200615,1
8992,20200616,1
8992,20200617,1
8992,20200618,1
8992,20200619,1
8992,20200621,1
8992,20200525,1
8992,20200526,1
8992,20200527,1
8992,20200528,1
8992,20200529,1
8992,20200601,1
8992,20200602,1
8992,20200603,1
8992,20200604,1
8992,20200605,1
8992,20200608,1
8992,20200609,1
8992,20200610,1
8992,20200611,1
8992,20200612,1
8992,20200622,1
8992,20200623,1
8992,20200624,1
8992,20200625,1
8992,20200626,1
8992,20200629,1
8992,20200630,1
8992,20200701,1
8992,20200702,1
8992,20200427,1
8992,20200428,1
8992,20200429,1
8992,20200430,1
8992,20200503,1
8992,20200504,1
8992,20200505,1
8992,20200506,1
8992,20200507,1
8992,20200510,1
8992,20200518,1
8992,20200519,1
8992,20200520,1
8992,20200524,1
8992,20200521,2
853,20200404,1
14086,20200608,1
14086,20200609,1
14086,20200610,1
14086,20200611,1
14086,20200615,1
14086,20200616,1
14086,20200617,1
14086,20200618,1
14086,20200622,1
14086,20200623,1
14086,20200624,1
14086,20200625,1
14086,20200414,1
14086,20200415,1
14086,20200629,1
14086,20200630,1
14086,20200701,1
14086,20200702,1
14086,20200423,2
14087,20200620,1
14087,20200621,1
14087,20200521,1
14087,20200524,1
14087,20200517,1
14087,20200601,1
14087,20200418,1
14088,20200414,1
14088,20200415,1
14088,20200416,1
14088,20200420,1
14088,20200421,1
14088,20200422,1
14088,20200423,1
14088,20200608,1
14088,20200609,1
14088,20200610,1
14088,20200611,1
14088,20200612,1
14088,20200615,1
14088,20200616,1
14088,20200617,1
14088,20200618,1
14088,20200619,1
14088,20200622,1
14088,20200623,1
14088,20200624,1
14088,20200625,1
14088,20200626,1
14088,20200629,1
14088,20200630,1
14088,20200701,1
14088,20200702,1
14088,20200601,2
14088,20200520,2
14088,20200424,2
14088,20200417,2
14089,20200508,1
14089,20200509,1
14089,20200521,1
14089,20200418,1
14089,20200620,1
14090,20200413,1
14090,20200601,1
14090,20200621,1
14090,20200531,2
14090,20200614,2
14092,20200620,1
14092,20200418,1
14092,20200621,1
14093,20200508,1
14093,20200425,1
14093,20200502,1
14093,20200509,1
14093,20200627,1
14094,20200424,1
14094,20200612,1
14094,20200619,1
14094,20200417,1
14094,20200626,1
14095,20200414,1
14095,20200415,1
14095,20200416,1
14095,20200417,1
14095,20200420,1
14095,20200421,1
14095,20200422,1
14095,20200423,1
14095,20200424,1
14095,20200427,1
14095,20200428,1
14095,20200429,1
14095,20200430,1
14095,20200504,1
14095,20200505,1
14095,20200506,1
14095,20200507,1
14095,20200511,1
14095,20200512,1
14095,20200513,1
14095,20200514,1
14095,20200515,1
14095,20200601,2
14095,20200521,2
14095,20200501,2
14095,20200508,2
14097,20200413,1
14097,20200517,2
14097,20200524,2
14098,20200404,1
14099,20200614,1
14100,20200405,1
14101,20200606,1
14104,20200417,1
14104,20200424,1
14104,20200514,1
14104,20200515,1
14104,20200520,1
14104,20200430,1
14104,20200507,1
14104,20200423,2
14104,20200521,2
14105,20200620,1
14105,20200621,1
14105,20200418,1
14105,20200414,1
14105,20200415,1
14105,20200416,1
14105,20200417,1
14105,20200420,1
14105,20200421,1
14105,20200422,1
14105,20200423,1
14105,20200424,1
14105,20200511,1
14105,20200512,1
14105,20200513,1
14105,20200514,1
14105,20200515,1
14105,20200427,1
14105,20200428,1
14105,20200429,1
14105,20200430,1
14105,20200504,1
14105,20200505,1
14105,20200506,1
14105,20200507,1
14105,20200518,1
14105,20200519,1
14105,20200520,1
14105,20200601,2
14105,20200521,2
14106,20200517,1
14107,20200601,1
14108,20200413,1
14108,20200614,1
14108,20200628,1
14109,20200425,1
14110,20200413,1
14110,20200531,1
14110,20200607,1
14110,20200614,1
14110,20200628,1
14111,20200517,1
14111,20200621,1
14111,20200510,1
14112,20200506,1
6839,20200511,1
6839,20200512,1
6839,20200513,1
6839,20200514,1
6839,20200515,1
14113,20200425,1
14113,20200411,1
14113,20200627,1
14113,20200501,1
14113,20200502,1
14113,20200508,1
14113,20200509,1
5404,20200425,1
5404,20200411,1
5404,20200627,1
5404,20200501,1
5404,20200502,1
5404,20200508,1
5404,20200509,1
14114,20200413,1
14114,20200412,1
14114,20200419,1
14114,20200503,1
14114,20200510,1
14114,20200628,1
14115,20200413,1
14115,20200517,2
14115,20200524,2
14115,20200621,2
14116,20200511,1
14116,20200512,1
14116,20200513,1
14116,20200518,1
14116,20200421,1
14116,20200428,1
14116,20200505,1
14116,20200519,1
14116,20200601,2
14117,20200514,1
14117,20200515,1
14117,20200528,1
14117,20200529,1
14117,20200604,1
14117,20200605,1
14117,20200424,1
14117,20200414,1
14117,20200417,1
14117,20200415,1
14117,20200416,1
14117,20200420,1
14117,20200422,1
14117,20200423,1
14117,20200427,1
14117,20200429,1
14117,20200430,1
14117,20200504,1
14117,20200506,1
14117,20200507,1
14117,20200520,1
14117,20200518,2
14117,20200521,2
14118,20200622,1
14118,20200623,1
14118,20200624,1
14118,20200625,1
14118,20200626,1
14118,20200629,1
14118,20200630,1
14118,20200701,1
14118,20200702,1
14118,20200413,1
14118,20200414,1
14118,20200415,1
14118,20200416,1
14118,20200417,1
14118,20200418,1
14118,20200419,1
14118,20200420,1
14118,20200421,1
14118,20200422,1
14118,20200423,1
14118,20200424,1
14118,20200425,1
14118,20200426,1
14118,20200615,1
14118,20200616,1
14118,20200617,1
14118,20200618,1
14118,20200619,1
14118,20200620,1
14118,20200621,1
14118,20200515,1
14118,20200427,1
14118,20200428,1
14118,20200429,1
14118,20200430,1
14118,20200503,1
14118,20200504,1
14118,20200505,1
14118,20200506,1
14118,20200507,1
14118,20200510,1
14118,20200511,1
14118,20200512,1
14118,20200513,1
14118,20200514,1
14118,20200517,1
14118,20200518,1
14118,20200519,1
14118,20200520,1
14118,20200521,1
14118,20200524,1
14119,20200620,1
14119,20200418,1
14119,20200414,1
14119,20200415,1
14119,20200416,1
14119,20200417,1
14119,20200420,1
14119,20200421,1
14119,20200422,1
14119,20200423,1
14119,20200424,1
14119,20200507,1
14119,20200601,2
14119,20200529,2
14119,20200521,2
14119,20200522,2
14120,20200521,1
14120,20200524,1
14120,20200621,1
14120,20200517,1
14121,20200425,1
14121,20200411,1
14121,20200627,1
14121,20200501,1
14121,20200502,1
14121,20200508,1
14121,20200509,1
14122,20200414,1
14122,20200415,1
14122,20200416,1
14122,20200417,1
14122,20200420,1
14122,20200421,1
14122,20200422,1
14122,20200423,1
14122,20200424,1
14122,20200427,1
14122,20200428,1
14122,20200429,1
14122,20200430,1
14122,20200504,1
14122,20200505,1
14122,20200506,1
14122,20200507,1
14122,20200511,1
14122,20200512,1
14122,20200513,1
14122,20200514,1
14122,20200515,1
14122,20200601,2
14122,20200521,2
14122,20200501,2
14122,20200508,2
14123,20200413,1
14123,20200601,1
14123,20200621,1
14123,20200531,2
14123,20200614,2
14124,20200425,1
14124,20200411,1
14124,20200627,1
14124,20200501,1
14124,20200502,1
14124,20200508,1
14124,20200509,1
14125,20200425,1
14125,20200411,1
14125,20200627,1
14125,20200501,1
14125,20200502,1
14125,20200508,1
14125,20200509,1
14126,20200413,1
14126,20200418,1
14126,20200620,1
14126,20200621,1
14126,20200601,1
14127,20200413,1
14127,20200418,1
14127,20200620,1
14127,20200521,1
14127,20200621,1
14127,20200601,1
14128,20200620,1
14128,20200621,1
14128,20200418,1
14128,20200414,1
14128,20200415,1
14128,20200416,1
14128,20200417,1
14128,20200420,1
14128,20200421,1
14128,20200422,1
14128,20200423,1
14128,20200424,1
14128,20200518,1
14128,20200519,1
14128,20200520,1
14128,20200525,1
14128,20200526,1
14128,20200527,1
14128,20200528,1
14128,20200529,1
14128,20200517,1
14128,20200521,2
14128,20200522,2
14129,20200620,1
14129,20200621,1
14129,20200517,1
14129,20200521,1
14129,20200418,1
14130,20200602,1
14130,20200603,1
14130,20200604,1
14130,20200605,1
14130,20200629,1
14130,20200630,1
14130,20200701,1
14130,20200702,1
14131,20200511,1
14131,20200512,1
14131,20200513,1
14131,20200518,1
14131,20200421,1
14131,20200428,1
14131,20200505,1
14131,20200519,1
14131,20200601,2
14132,20200514,1
14132,20200515,1
14132,20200528,1
14132,20200529,1
14132,20200604,1
14132,20200605,1
14132,20200424,1
14132,20200414,1
14132,20200417,1
14132,20200415,1
14132,20200416,1
14132,20200420,1
14132,20200422,1
14132,20200423,1
14132,20200427,1
14132,20200429,1
14132,20200430,1
14132,20200504,1
14132,20200506,1
14132,20200507,1
14132,20200520,1
14132,20200518,2
14132,20200521,2
14133,20200512,1
14133,20200513,1
14133,20200514,1
14133,20200519,1
14133,20200415,1
14133,20200422,1
14133,20200429,1
14133,20200602,2
14133,20200520,2
14134,20200413,1
14134,20200517,2
14134,20200524,2
14134,20200621,2
14135,20200620,1
14135,20200621,1
14135,20200517,1
14135,20200418,1
14135,20200414,1
14135,20200416,1
14135,20200417,1
14135,20200420,1
14135,20200421,1
14135,20200423,1
14135,20200424,1
14135,20200427,1
14135,20200428,1
14135,20200430,1
14135,20200512,2
14135,20200513,2
14135,20200514,2
14135,20200422,2
14135,20200601,2
14135,20200603,2
14135,20200604,2
14135,20200526,2
14135,20200527,2
14135,20200528,2
14135,20200429,2
14135,20200501,2
14135,20200519,2
14135,20200521,2
14135,20200522,2
14135,20200415,2
14136,20200413,1
14136,20200517,2
14136,20200524,2
14136,20200621,2
14138,20200424,1
14138,20200608,1
14138,20200609,1
14138,20200610,1
14138,20200611,1
14138,20200612,1
14138,20200615,1
14138,20200616,1
14138,20200617,1
14138,20200618,1
14138,20200619,1
14138,20200622,1
14138,20200623,1
14138,20200624,1
14138,20200625,1
14138,20200626,1
14138,20200417,1
14138,20200629,1
14138,20200630,1
14138,20200701,1
14138,20200702,1
7496,20200525,1
7496,20200608,1
7496,20200615,1
7496,20200602,1
7496,20200629,1
7234,20200507,1
7234,20200430,1
7234,20200508,2
7234,20200501,2
1248,20200420,1
303,20200414,1
7497,20200511,1
7497,20200518,1
7497,20200622,1
14139,20200425,1
165,20200503,1
14140,20200620,1
14140,20200417,1
14140,20200424,1
14140,20200529,1
14140,20200430,1
14140,20200520,1
14141,20200425,1
14141,20200411,1
14141,20200627,1
14141,20200501,1
14141,20200502,1
14141,20200508,1
14141,20200509,1
14142,20200613,1
14142,20200627,1
14144,20200602,1
14144,20200603,1
14144,20200605,1
14144,20200629,1
14144,20200630,1
14144,20200701,1
14144,20200702,1
14145,20200604,1
14146,20200413,1
14146,20200517,2
14146,20200524,2
14146,20200621,2
14147,20200621,1
14147,20200517,1
14148,20200615,1
14148,20200616,1
14148,20200617,1
14148,20200618,1
14148,20200619,1
14148,20200620,1
14148,20200621,1
14148,20200511,1
14148,20200513,1
14148,20200515,1
14148,20200517,1
14148,20200608,1
14148,20200609,1
14148,20200610,1
14148,20200611,1
14148,20200612,1
14148,20200525,1
14148,20200527,1
14148,20200529,1
14148,20200518,1
14148,20200520,1
14148,20200521,1
14148,20200418,1
14148,20200622,1
14148,20200623,1
14148,20200624,1
14148,20200625,1
14148,20200626,1
14149,20200430,1
14150,20200413,1
14150,20200517,2
14150,20200524,2
14150,20200621,2
14151,20200514,1
14151,20200528,1
14152,20200521,1
14152,20200418,1
14152,20200620,1
14153,20200411,1
14153,20200425,1
14153,20200530,1
14153,20200606,1
14154,20200414,1
14154,20200415,1
14154,20200416,1
14154,20200417,1
14154,20200420,1
14154,20200421,1
14154,20200422,1
14154,20200423,1
14154,20200424,1
14154,20200427,1
14154,20200428,1
14154,20200429,1
14154,20200430,1
14154,20200504,1
14154,20200505,1
14154,20200506,1
14154,20200507,1
14154,20200511,1
14154,20200512,1
14154,20200513,1
14154,20200514,1
14154,20200515,1
14154,20200601,2
14154,20200521,2
14154,20200501,2
14154,20200508,2
14155,20200418,1
14155,20200521,1
14156,20200605,1
14157,20200627,1
14157,20200425,1
14157,20200501,1
14157,20200502,1
14157,20200508,1
14157,20200509,1
14158,20200430,1
14158,20200507,1
14158,20200417,1
14158,20200424,1
14158,20200515,1
14158,20200529,1
14158,20200605,1
14158,20200612,1
14158,20200619,1
14158,20200626,1
14158,20200521,2
14158,20200501,2
14158,20200508,2
14159,20200413,1
14159,20200418,1
14159,20200620,1
14159,20200521,1
14159,20200621,1
14159,20200601,1
14160,20200414,1
14160,20200415,1
14160,20200416,1
14160,20200417,1
14160,20200420,1
14160,20200421,1
14160,20200422,1
14160,20200423,1
14160,20200424,1
14160,20200427,1
14160,20200428,1
14160,20200429,1
14160,20200430,1
14160,20200504,1
14160,20200505,1
14160,20200506,1
14160,20200507,1
14160,20200511,1
14160,20200512,1
14160,20200513,1
14160,20200514,1
14160,20200515,1
14160,20200601,2
14160,20200521,2
14160,20200501,2
14160,20200508,2
14161,20200413,1
14161,20200601,1
14161,20200621,1
14161,20200531,2
14161,20200614,2
14162,20200512,1
14162,20200514,1
14162,20200515,1
14162,20200526,1
14162,20200528,1
14162,20200529,1
14162,20200604,1
14162,20200605,1
14162,20200424,1
14162,20200520,1
14162,20200417,1
14162,20200414,1
14162,20200416,1
14162,20200420,1
14162,20200421,1
14162,20200423,1
14162,20200427,1
14162,20200428,1
14162,20200430,1
14162,20200504,1
14162,20200505,1
14162,20200507,1
14162,20200519,1
14162,20200602,2
14162,20200518,2
14162,20200521,2
14163,20200627,1
14163,20200425,1
14163,20200501,1
14163,20200502,1
14163,20200508,1
14163,20200509,1
14164,20200602,1
14164,20200511,1
14164,20200513,1
14164,20200518,1
14164,20200525,1
14164,20200527,1
14164,20200603,1
14164,20200520,2
14164,20200601,2
14165,20200413,1
14165,20200418,1
14165,20200620,1
14165,20200521,1
14165,20200621,1
14165,20200601,1
14166,20200413,1
14166,20200418,1
14166,20200620,1
14166,20200521,1
14166,20200419,1
14166,20200426,1
14166,20200621,1
14166,20200601,1
14167,20200425,1
14167,20200411,1
14167,20200627,1
14167,20200501,1
14167,20200502,1
14167,20200508,1
14167,20200509,1
14168,20200414,1
14168,20200415,1
14168,20200416,1
14168,20200417,1
14168,20200420,1
14168,20200421,1
14168,20200422,1
14168,20200423,1
14168,20200424,1
14168,20200427,1
14168,20200428,1
14168,20200429,1
14168,20200430,1
14168,20200504,1
14168,20200505,1
14168,20200506,1
14168,20200507,1
14168,20200511,1
14168,20200512,1
14168,20200513,1
14168,20200514,1
14168,20200515,1
14168,20200601,2
14168,20200521,2
14168,20200501,2
14168,20200508,2
14169,20200411,1
14169,20200627,1
14169,20200501,1
14169,20200502,1
14169,20200508,1
14169,20200509,1
14170,20200417,1
14170,20200424,1
14170,20200514,1
14170,20200515,1
14170,20200520,1
14170,20200430,1
14170,20200507,1
14170,20200423,2
14170,20200521,2
14171,20200414,1
14171,20200415,1
14171,20200416,1
14171,20200420,1
14171,20200421,1
14171,20200422,1
14171,20200423,1
14171,20200608,1
14171,20200609,1
14171,20200610,1
14171,20200611,1
14171,20200612,1
14171,20200615,1
14171,20200616,1
14171,20200617,1
14171,20200618,1
14171,20200619,1
14171,20200622,1
14171,20200623,1
14171,20200624,1
14171,20200625,1
14171,20200626,1
14171,20200629,1
14171,20200630,1
14171,20200701,1
14171,20200702,1
14171,20200601,2
14171,20200520,2
14171,20200424,2
14171,20200417,2
14172,20200413,1
14172,20200418,1
14172,20200620,1
14172,20200521,1
14172,20200621,1
14172,20200601,1
14173,20200620,1
14173,20200621,1
14173,20200418,1
14174,20200521,1
14174,20200418,1
14174,20200620,1
14175,20200425,1
14175,20200411,1
14175,20200627,1
14175,20200501,1
14175,20200502,1
14175,20200508,1
14175,20200509,1
14177,20200413,1
14177,20200614,1
14177,20200628,1
14178,20200613,1
14178,20200501,1
14178,20200502,1
14178,20200508,1
14178,20200509,1
14178,20200411,1
14178,20200627,1
14178,20200424,2
14178,20200612,2
14179,20200530,1
14180,20200414,1
14180,20200415,1
14180,20200416,1
14180,20200417,1
14180,20200420,1
14180,20200421,1
14180,20200422,1
14180,20200423,1
14180,20200424,1
14180,20200427,1
14180,20200428,1
14180,20200429,1
14180,20200430,1
14180,20200608,1
14180,20200609,1
14180,20200610,1
14180,20200611,1
14180,20200612,1
14180,20200615,1
14180,20200616,1
14180,20200617,1
14180,20200618,1
14180,20200619,1
14180,20200622,1
14180,20200623,1
14180,20200624,1
14180,20200625,1
14180,20200626,1
14180,20200501,2
14180,20200521,2
14180,20200522,2
14181,20200518,1
14181,20200519,1
14181,20200520,1
14181,20200521,1
14181,20200524,1
14181,20200525,1
14181,20200526,1
14181,20200527,1
