route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE1506037,325,OCESN003303F340347872,"3303",1,,
OCE1506037,14114,OCESN003303F330337873,"3303",1,,
OCE1506037,1673,OCESN003305F410417891,"3305",1,,
OCE1506037,1004,OCESN003305F200207889,"3305",1,,
OCE1506037,14115,OCESN003305F090097885,"3305",1,,
OCE1506037,14116,OCESN003313F28028~NIR54749,"3313",1,,
OCE1506037,14117,OCESN003313F28028~NIB54751,"3313",1,,
OCE1506037,14118,OCESN003311F09009~NIB54746,"3311",1,,
OCE1506037,14119,OCESN003309F55055~NIB54737,"3309",1,,
OCE1506037,14120,OCESN003309F41041~NIB54739,"3309",1,,
OCE1506037,14121,OCESN003309F31031~NIB54738,"3309",1,,
OCE1506037,14122,OCESN003317F27027~NIB54767,"3317",1,,
OCE1506037,14123,OCESN003317F19019~NIB54769,"3317",1,,
OCE1506037,14124,OCESN003315F30030~NIB54760,"3315",1,,
OCE1506037,14125,OCESN003313F52052~NIB54753,"3313",1,,
OCE1506037,14126,OCESN003315F26026~NIB54758,"3315",1,,
OCE1506037,14127,OCESN003313F49049~NIB54755,"3313",1,,
OCE1506037,14128,OCESN003305F39039~NIB54716,"3305",1,,
OCE1506037,14129,OCESN003303F44044~NIB54706,"3303",1,,
OCE1506037,14130,OCESN003305F40040~NIB54717,"3305",1,,
OCE1506037,14131,OCESN003301F20020~NIR54700,"3301",1,,
OCE1506037,14132,OCESN003301F20020~NIB54701,"3301",1,,
OCE1506037,14133,OCESN003307F32032~NIR54730,"3307",1,,
OCE1506037,14134,OCESN003309F34034~NIB54735,"3309",1,,
OCE1506037,14135,OCESN003307F32032~NIB54731,"3307",1,,
OCE1506037,14136,OCESN003307F20020~NIB54724,"3307",1,,
OCE1506037,14137,OCESN003307F23023~NIB54726,"3307",1,,
OCE1506037,1673,OCESN003315F370377969,"3315",1,,
OCE1506037,1530,OCESN003317F260267985,"3317",1,,
OCE1506037,430,OCESN003317F280287984,"3317",1,,
OCE1506037,430,OCESN003313F650657959,"3313",1,,
OCE1506037,1673,OCESN003313F640647957,"3313",1,,
OCE1506037,14138,OCESN003315F360367966,"3315",1,,
OCE1506037,430,OCESN003315F380387963,"3315",1,,
OCE1506037,7496,OCESN003327F110118016,"3327",1,,
OCE1506037,7234,OCESN003323F130138011,"3323",1,,
OCE1506037,1248,OCESN003327F210218018,"3327",1,,
OCE1506037,303,OCESN003327F200208021,"3327",1,,
OCE1506037,7497,OCESN003327F080088019,"3327",1,,
OCE1506037,853,OCESN003319F170177993,"3319",1,,
OCE1506037,14139,OCESN003319F090097994,"3319",1,,
OCE1506037,161,OCESN003319F190197997,"3319",1,,
OCE1506037,144,OCESN003319F180187996,"3319",1,,
OCE1506037,4894,OCESN003319F080087995,"3319",1,,
OCE1506037,1567,OCESN003311F390397938,"3311",1,,
OCE1506037,6839,OCESN003309F380387927,"3309",1,,
OCE1506037,853,OCESN003309F570577929,"3309",1,,
OCE1506037,1673,OCESN003311F370377939,"3311",1,,
OCE1506037,451,OCESN003311F380387945,"3311",1,,
OCE1506037,271,OCESN003311F400407941,"3311",1,,
OCE1506037,165,OCESN003379F290298224,"3379",1,,
OCE1506037,1673,OCESN003377F400408213,"3377",1,,
OCE1506037,1470,OCESN003379F270278221,"3379",1,,
OCE1506037,430,OCESN003379F280288219,"3379",1,,
OCE1506037,430,OCESN003383F200208251,"3383",1,,
OCE1506037,1673,OCESN003383F190198250,"3383",1,,
OCE1506037,733,OCESN003383F210218252,"3383",1,,
OCE1506037,1673,OCESN003381F330338236,"3381",1,,
OCE1506037,853,OCESN003375F410418190,"3375",1,,
OCE1506037,14140,OCESN003375F160168188,"3375",1,,
OCE1506037,14141,OCESN003371F100108168,"3371",1,,
OCE1506037,853,OCESN003371F150158167,"3371",1,,
OCE1506037,1074,OCESN003375F220228183,"3375",1,,
OCE1506037,14142,OCESN003375F240248182,"3375",1,,
OCE1506037,1004,OCESN003377F390398211,"3377",1,,
OCE1506037,1530,OCESN003375F420428192,"3375",1,,
OCE1506037,14143,OCESN003377F380388205,"3377",1,,
OCE1506037,733,OCESN003377F410418207,"3377",1,,
OCE1506037,14144,OCESN003377F14014~NIB54892,"3377",1,,
OCE1506037,14145,OCESN003377F14014~NIR54890,"3377",1,,
OCE1506037,14146,OCESN003375F07007~NIB54878,"3375",1,,
OCE1506037,14147,OCESN003375F29029~NIB54879,"3375",1,,
OCE1506037,14148,OCESN003377F12012~NIB54896,"3377",1,,
OCE1506037,14149,OCESN003377F38038~NIB54897,"3377",1,,
OCE1506037,14150,OCESN003377F29029~NIB54893,"3377",1,,
OCE1506037,14151,OCESN003377F12012~NIR54894,"3377",1,,
OCE1506037,14152,OCESN003371F09009~NIB54860,"3371",1,,
OCE1506037,14153,OCESN003375F24024~NIR54872,"3375",1,,
OCE1506037,14154,OCESN003373F14014~NIB54863,"3373",1,,
OCE1506037,14155,OCESN003375F16016~NIR54875,"3375",1,,
OCE1506037,14156,OCESN003375F06006~NIB54874,"3375",1,,
OCE1506037,14157,OCESN003383F11011~NIB54926,"3383",1,,
OCE1506037,14158,OCESN003385F23023~NIB54929,"3385",1,,
OCE1506037,14159,OCESN003383F07007~NIB54925,"3383",1,,
OCE1506037,14160,OCESN003381F31031~NIB54917,"3381",1,,
OCE1506037,1530,OCESN003385F250258261,"3385",1,,
OCE1506037,430,OCESN003385F260268259,"3385",1,,
OCE1506037,14161,OCESN003385F13013~NIB54930,"3385",1,,
OCE1506037,14162,OCESN003379F06006~NIB54908,"3379",1,,
OCE1506037,14163,OCESN003377F28028~NIB54898,"3377",1,,
OCE1506037,14164,OCESN003379F06006~NIR54906,"3379",1,,
OCE1506037,14165,OCESN003381F30030~NIB54916,"3381",1,,
OCE1506037,14166,OCESN003379F09009~NIB54910,"3379",1,,
OCE1506037,14167,OCESN003381F22022~NIB54913,"3381",1,,
OCE1506037,14168,OCESN003360F18018~NIB54850,"3360",0,,
OCE1506037,14169,OCESN003360F12012~NIB54851,"3360",0,,
OCE1506037,14170,OCESN003358F04004~NIR54847,"3358",0,,
OCE1506037,14171,OCESN003358F04004~NIB54848,"3358",0,,
OCE1506037,14172,OCESN003358F06006~NIB54849,"3358",0,,
OCE1506037,983,OCESN003352F140148109,"3352",0,,
OCE1506037,14173,OCESN003352F260268108,"3352",0,,
OCE1506037,14174,OCESN003360F22022~NIB54852,"3360",0,,
OCE1506037,14175,OCESN003354F080088115,"3354",0,,
OCE1506037,14176,OCESN003352F17017~NIR54829,"3352",0,,
OCE1506037,14177,OCESN003352F17017~NIB54828,"3352",0,,
OCE1506037,14178,OCESN003352F02002~NIB54826,"3352",0,,
OCE1506037,14179,OCESN003352F02002~NIR54827,"3352",0,,
OCE1506037,14180,OCESN003352F04004~NIB54831,"3352",0,,
OCE1506037,14181,OCESN003354F02002~NIB54839,"3354",0,,
OCE1506037,14182,OCESN003354F18018~NIB54841,"3354",0,,
OCE1506037,14183,OCESN003352F26026~NIR54834,"3352",0,,
OCE1506037,14184,OCESN003352F010018107,"3352",0,,
OCE1506037,733,OCESN003332F390398032,"3332",0,,
OCE1506037,1163,OCESN003332F370378031,"3332",0,,
OCE1506037,14185,OCESN003336F120128049,"3336",0,,
OCE1506037,14186,OCESN003336F210218052,"3336",0,,
OCE1506037,1151,OCESN003332F380388030,"3332",0,,
OCE1506037,673,OCESN003330F090098023,"3330",0,,
OCE1506037,14187,OCESN003332F350358027,"3332",0,,
OCE1506037,546,OCESN003344F160168084,"3344",0,,
OCE1506037,1530,OCESN003342F230238078,"3342",0,,
OCE1506037,14188,OCESN003350F140148097,"3350",0,,
OCE1506037,339,OCESN003342F250258077,"3342",0,,
OCE1506037,983,OCESN003340F070078066,"3340",0,,
OCE1506037,430,OCESN003340F250258068,"3340",0,,
OCE1506037,430,OCESN003342F240248075,"3342",0,,
OCE1506037,14189,OCESN003330F08008~NIB54775,"3330",0,,
OCE1506037,14190,OCESN003330F08008~NIR54773,"3330",0,,
OCE1506037,14191,OCESN003336F12012~NIR54793,"3336",0,,
OCE1506037,14192,OCESN003332F19019~NIB54780,"3332",0,,
OCE1506037,14193,OCESN003332F18018~NIB54777,"3332",0,,
OCE1506037,12056,OCESN003354F150158118,"3354",0,,
OCE1506037,324,OCESN003360F360368144,"3360",0,,
OCE1506037,853,OCESN003360F350358146,"3360",0,,
OCE1506037,3189,OCESN003358F160168133,"3358",0,,
OCE1506037,430,OCESN003354F170178119,"3354",0,,
OCE1506037,1673,OCESN003358F280288134,"3358",0,,
OCE1506037,430,OCESN003358F300308135,"3358",0,,
OCE1506037,14194,OCESN003344F05005~NIB54821,"3344",0,,
OCE1506037,14195,OCESN003342F17017~NIB54819,"3342",0,,
OCE1506037,14196,OCESN003338F23023~NIR54806,"3338",0,,
OCE1506037,14197,OCESN003340F09009~NIB54807,"3340",0,,
OCE1506037,14198,OCESN003340F09009~NIR54808,"3340",0,,
OCE1506037,14199,OCESN003342F17017~NIR54817,"3342",0,,
OCE1506037,14200,OCESN003340F24024~NIB54810,"3340",0,,
OCE1506037,14201,OCESN003340F21021~NIB54812,"3340",0,,
OCE1506037,14202,OCESN003336F04004~NIB54799,"3336",0,,
OCE1506037,14203,OCESN003336F20020~NIB54797,"3336",0,,
OCE1506037,14204,OCESN003336F21021~NIR54798,"3336",0,,
OCE1506037,14205,OCESN003336F20020~NIR54796,"3336",0,,
OCE1506037,14206,OCESN003340F24024~NIR54811,"3340",0,,
OCE1506037,14207,OCESN003344F12012~NIB54822,"3344",0,,
OCE1506037,14208,OCESN003338F24024~NIR54805,"3338",0,,
OCE1506037,14209,OCESN003312F11011~NIB54748,"3312",0,,
OCE1506037,14210,OCESN003316F29029~NIB54761,"3316",0,,
OCE1506037,14211,OCESN003314F08008~NIB54757,"3314",0,,
OCE1506037,14212,OCESN003312F22022~NIB54747,"3312",0,,
OCE1506037,14213,OCESN003310F23023~NIB54743,"3310",0,,
OCE1506037,14214,OCESN003310F12012~NIB54745,"3310",0,,
OCE1506037,3189,OCESN003302F290297870,"3302",0,,
OCE1506037,1673,OCESN003302F460467868,"3302",0,,
OCE1506037,1383,OCESN003304F380387882,"3304",0,,
OCE1506037,14215,OCESN003304F140147881,"3304",0,,
OCE1506037,14216,OCESN003316F14014~NIB54764,"3316",0,,
OCE1506037,14217,OCESN003316F28028~NIB54763,"3316",0,,
OCE1506037,14218,OCESN003322F19019~NIB54772,"3322",0,,
OCE1506037,14219,OCESN003318F15015~NIB54770,"3318",0,,
OCE1506037,14220,OCESN003310F23023~NIR54741,"3310",0,,
OCE1506037,14221,OCESN003304F15015~NIR54708,"3304",0,,
OCE1506037,14222,OCESN003304F39039~NIR54710,"3304",0,,
OCE1506037,14223,OCESN003304F15015~NIB54709,"3304",0,,
OCE1506037,14224,OCESN003302F25025~NIB54704,"3302",0,,
OCE1506037,14225,OCESN003302F42042-519654262,"3302",0,,
OCE1506037,14226,OCESN003302F30030-519454261,"3302",0,,
OCE1506037,14227,OCESN003300F03003~NIB54698,"3300",0,,
OCE1506037,14228,OCESN003306F06006~NIB54723,"3306",0,,
OCE1506037,14229,OCESN003308F14014~NIB54734,"3308",0,,
OCE1506037,14230,OCESN003308F36036~NIB54733,"3308",0,,
OCE1506037,14231,OCESN003306F10010~NIB54721,"3306",0,,
OCE1506037,14232,OCESN003304F24024~NIB54713,"3304",0,,
OCE1506037,14233,OCESN003304F39039~NIB54712,"3304",0,,
OCE1506037,7554,OCESN003320F340347998,"3320",0,,
OCE1506037,1530,OCESN003316F320327979,"3316",0,,
OCE1506037,853,OCESN003316F340347978,"3316",0,,
OCE1506037,853,OCESN003318F220227989,"3318",0,,
OCE1506037,4894,OCESN003318F090097988,"3318",0,,
OCE1506037,8948,OCESN003320F330338002,"3320",0,,
OCE1506037,1530,OCESN003324F120128014,"3324",0,,
OCE1506037,563,OCESN003322F360368009,"3322",0,,
OCE1506037,11054,OCESN003322F340348006,"3322",0,,
OCE1506037,507,OCESN003322F370378007,"3322",0,,
OCE1506037,3189,OCESN003308F160167913,"3308",0,,
OCE1506037,430,OCESN003310F250257933,"3310",0,,
OCE1506037,983,OCESN003308F150157915,"3308",0,,
OCE1506037,14234,OCESN003308F310317911,"3308",0,,
OCE1506037,14235,OCESN003306F270277896,"3306",0,,
OCE1506037,1673,OCESN003306F260267901,"3306",0,,
OCE1506037,1673,OCESN003310F240247934,"3310",0,,
OCE1506037,430,OCESN003316F350357976,"3316",0,,
OCE1506037,1673,OCESN003312F240247951,"3312",0,,
OCE1506037,430,OCESN003312F250257950,"3312",0,,
OCE1506037,14236,OCESN003374F09009~NIB54869,"3374",0,,
OCE1506037,14237,OCESN003374F28028~NIB54867,"3374",0,,
OCE1506037,14238,OCESN003374F22022~NIB54865,"3374",0,,
OCE1506037,14239,OCESN003374F32032~NIB54870,"3374",0,,
OCE1506037,3964,OCESN003374F330338178,"3374",0,,
OCE1506037,3983,OCESN003372F110118171,"3372",0,,
OCE1506037,14240,OCESN003378F150158215,"3378",0,,
OCE1506037,430,OCESN003378F270278216,"3378",0,,
OCE1506037,14241,OCESN003378F260268217,"3378",0,,
OCE1506037,14242,OCESN003376F050058197,"3376",0,,
OCE1506037,1673,OCESN003376F250258199,"3376",0,,
OCE1506037,14243,OCESN003384F06006~NIB54928,"3384",0,,
OCE1506037,1673,OCESN003380F290298228,"3380",0,,
OCE1506037,14244,OCESN003382F21021~NIB54920,"3382",0,,
OCE1506037,14245,OCESN003382F28028~NIB54923,"3382",0,,
OCE1506037,563,OCESN003384F110118256,"3384",0,,
OCE1506037,1673,OCESN003382F290298241,"3382",0,,
OCE1506037,7554,OCESN003382F300308242,"3382",0,,
OCE1506037,14246,OCESN003382F27027~NIB54919,"3382",0,,
OCE1506037,14247,OCESN003376F05005~NIR54886,"3376",0,,
OCE1506037,14248,OCESN003376F12012~NIB54888,"3376",0,,
OCE1506037,14249,OCESN003376F14014~NIB54880,"3376",0,,
OCE1506037,14250,OCESN003376F07007~NIR54883,"3376",0,,
OCE1506037,14251,OCESN003380F25025~NIR54911,"3380",0,,
OCE1506037,14252,OCESN003378F26026~NIB54905,"3378",0,,
OCE1506037,14253,OCESN003380F25025~NIB54912,"3380",0,,
OCE1506037,14254,OCESN003378F15015~NIR54903,"3378",0,,
OCE1506037,14255,OCESN003378F08008~NIR54900,"3378",0,,
OCE1506037,14256,OCESN003378F08008~NIB54901,"3378",0,,
OCE1506036,856,OCESN003493F030038328,"3493",1,,
OCE1506036,856,OCESN003471F030038305,"3471",1,,
OCE1506036,856,OCESN003467F030038297,"3467",1,,
OCE1506036,856,OCESN003483F030038315,"3483",1,,
OCE1506036,856,OCESN003463F030038288,"3463",1,,
OCE1506036,1045,OCESN003445F060068273,"3445",1,,
OCE1506036,14257,OCESN003463F010018290,"3463",1,,
OCE1506036,857,OCESN003467F010018298,"3467",1,,
OCE1506036,14258,OCESN003491F02002~NIN54946,"3491",1,,
OCE1506036,14259,OCESN003493F01001~NIN54947,"3493",1,,
OCE1506036,14260,OCESN003475F02002~NIN54939,"3475",1,,
OCE1506036,14261,OCESN003463F01001-520954266,"3463",1,,
OCE1506036,14262,OCESN003481F02002~NIN54941,"3481",1,,
OCE1506036,14263,OCESN003461F03003-520054265,"3461",1,,
OCE1506036,14264,OCESN003461F02002~NIN54933,"3461",1,,
OCE1506036,14265,OCESN003463F14014-521054267,"3463",1,,
OCE1506036,2957,OCESN003461F040048285,"3461",1,,
OCE1506036,165,OCESN003463F130138289,"3463",1,,
OCE1506036,14266,OCESN003483F02002~NIN54942,"3483",1,,
OCE1506036,14267,OCESN003493F01001-521954270,"3493",1,,
OCE1506036,14268,OCESN003471F02002~NIN54937,"3471",1,,
OCE1506036,565,OCESN013272F1101115886,"13272",0,,
OCE1506036,7309,OCESN013272F0900915885,"13272",0,,
OCE1506036,565,OCESN003494F030038330,"3494",0,,
OCE1506036,3464,OCESN003492F030038327,"3492",0,,
OCE1506036,565,OCESN003484F030038318,"3484",0,,
OCE1506036,565,OCESN003462F030038287,"3462",0,,
OCE1506036,3464,OCESN003460F030038280,"3460",0,,
OCE1506036,565,OCESN003450F160168278,"3450",0,,
OCE1506036,856,OCESN003466F030038294,"3466",0,,
OCE1506036,856,OCESN003480F030038311,"3480",0,,
OCE1506036,565,OCESN003474F030038307,"3474",0,,
OCE1506036,3464,OCESN003470F030038299,"3470",0,,
OCE1506036,11459,OCESN003450F250258276,"3450",0,,
OCE1506036,2536,OCESN003450F140148277,"3450",0,,
OCE1506036,7838,OCESN003410F150158264,"3410",0,,
OCE1506036,260,OCESN003492F090098324,"3492",0,,
OCE1506036,14269,OCESN003460F01001~NIN54932,"3460",0,,
OCE1506036,14270,OCESN003462F01001~NIN54934,"3462",0,,
OCE1506036,14271,OCESN003470F09009~NIN54936,"3470",0,,
OCE1506036,14272,OCESN003494F010018331,"3494",0,,
OCE1506036,12176,OCESN003492F020028325,"3492",0,,
OCE1506036,14273,OCESN003466F020028293,"3466",0,,
OCE1506036,260,OCESN003466F080088295,"3466",0,,
OCE1506036,260,OCESN003460F080088281,"3460",0,,
OCE1506036,3326,OCESN003410F120128265,"3410",0,,
OCE1506036,260,OCESN003470F010018301,"3470",0,,
OCE1506036,14274,OCESN003492F10010-521554269,"3492",0,,
OCE1506036,14275,OCESN003490F06006-521354268,"3490",0,,
OCE1506036,14276,OCESN003494F01001-522054271,"3494",0,,
OCE1506036,14277,OCESN003484F01001~NIN54943,"3484",0,,
OCE1506036,14278,OCESN003480F01001~NIN54940,"3480",0,,
OCE1506036,14279,OCESN003474F02002~NIN54938,"3474",0,,
OCE1506036,14280,OCESN003490F05005~NIN54944,"3490",0,,
OCESN-87391003-87478263,165,OCESN003422F030038268,"3422",0,,
OCESN-87391003-87478263,5990,OCESN003422F020028269,"3422",0,,
OCESN-87391003-87478263,2957,OCESN003420F130138266,"3420",0,,
OCESN-87391003-87478263,5005,OCESN003420F120128267,"3420",0,,
OCESN-87391003-87478263,7204,OCESN003432F110118271,"3432",0,,
OCESN-87391003-87478263,7249,OCESN003430F100108270,"3430",0,,
OCESN-87391102-87478263,11459,OCESN003434F010018272,"3434",0,,
OCE1209987,3099,OCESN861175F0300345337,"861175",1,,
OCE1209987,9926,OCESN861177F0100145338,"861177",1,,
OCE1209987,3010,OCESN861171F0700745329,"861171",1,,
OCE1209987,90,OCESN861171F0400445328,"861171",1,,
OCE1209987,3011,OCESN861171F1101145331,"861171",1,,
OCE1209987,983,OCESN861171F0500545330,"861171",1,,
OCE1209987,3012,OCESN861171F0200245333,"861171",1,,
OCE1209987,12537,OCESN003921F090098947,"3921",1,,
OCE1209987,644,OCESN003921F070078952,"3921",1,,
OCE1209987,12542,OCESN003921F110118953,"3921",1,,
OCE1209987,12539,OCESN003921F160168949,"3921",1,,
OCE1209987,12540,OCESN003921F100108950,"3921",1,,
OCE1209987,670,OCESN003917F030038942,"3917",1,,
OCE1209987,12517,OCESN003909F100108928,"3909",1,,
OCE1209987,12516,OCESN003909F070078927,"3909",1,,
OCE1209987,12561,OCESN003903F030038915,"3903",1,,
OCE1209987,12258,OCESN003903F080088917,"3903",1,,
OCE1209987,11706,OCESN003909F150158926,"3909",1,,
OCE1209987,3145,OCESN003913F040048931,"3913",1,,
OCE1209987,12611,OCESN003917F070078941,"3917",1,,
OCE1209987,12610,OCESN003917F140148939,"3917",1,,
OCE1209987,3099,OCESN003915F030038936,"3915",1,,
OCE1209987,3146,OCESN003913F080088932,"3913",1,,
OCE1209987,334,OCESN003921F130138951,"3921",1,,
OCE1209987,12496,OCESN861179F0200245339,"861179",1,,
OCE1209987,670,OCESN003914F070078933,"3914",0,,
OCE1209987,8911,OCESN003904F060068919,"3904",0,,
OCE1209987,4716,OCESN003908F110118921,"3908",0,,
OCE1209987,4715,OCESN003908F130138920,"3908",0,,
OCE1209987,12616,OCESN003920F130138946,"3920",0,,
OCE1209987,13852,OCESN003924F080088954,"3924",0,,
OCE1209987,10528,OCESN003914F100108934,"3914",0,,
OCE1209987,12508,OCESN003916F080088938,"3916",0,,
OCE1209987,12507,OCESN861170F0300345327,"861170",0,,
OCE1209987,12715,OCESN861172F0500545334,"861172",0,,
OCE1209987,3131,OCESN861174F0100145336,"861174",0,,
OCE1209987,144,OCESN861172F0600645335,"861172",0,,
OCE1209987,144,OCESN003920F090098943,"3920",0,,
OCE1417992,12483,OCESN005917F1501510334,"5917",1,,
OCE1417992,5778,OCESN005917F2802810338,"5917",1,,
OCE1417992,1895,OCESN005911F1001010308,"5911",1,,
OCE1417992,1896,OCESN005915F0800810318,"5915",1,,
OCE1417992,1895,OCESN005915F0700710319,"5915",1,,
OCE1417992,1896,OCESN005919F1001010343,"5919",1,,
OCE1417992,12484,OCESN005921F1101110345,"5921",1,,
OCE1417992,3995,OCESN005921F1901910347,"5921",1,,
OCE1417992,12489,OCESN005917F1901910339,"5917",1,,
OCE1417992,325,OCESN005917F2902910341,"5917",1,,
OCE1417992,1895,OCESN005919F0900910342,"5919",1,,
OCE1417992,1896,OCESN005911F0900910307,"5911",1,,
OCE1417992,496,OCESN005905F2602610280,"5905",1,,
OCE1417992,3995,OCESN005905F4404410281,"5905",1,,
OCE1417992,496,OCESN005901F0500510268,"5901",1,,
OCE1417992,5778,OCESN005905F4604610273,"5905",1,,
OCE1417992,12550,OCESN005909F1701710294,"5909",1,,
OCE1417992,9318,OCESN005905F3303310283,"5905",1,,
OCE1417992,4164,OCESN005905F4804810284,"5905",1,,
OCE1417992,1896,OCESN005909F1801810291,"5909",1,,
OCE1417992,1490,OCESN005921F2002010348,"5921",1,,
OCE1417992,10257,OCESN005921F2102110344,"5921",1,,
OCE1417992,1495,OCESN005917F2702710333,"5917",1,,
OCE1417992,10545,OCESN005917F3003010332,"5917",1,,
OCE1417992,955,OCESN005909F3003010296,"5909",1,,
OCE1417992,1495,OCESN005909F2702710293,"5909",1,,
OCE1417992,9317,OCESN005909F2902910295,"5909",1,,
OCE1417992,1495,OCESN005905F4904910272,"5905",1,,
OCE1417992,4166,OCESN005905F4504510274,"5905",1,,
OCE1417992,923,OCESN005905F5305310275,"5905",1,,
OCE1417992,1490,OCESN005917F2602610335,"5917",1,,
OCE1417992,1490,OCESN005905F5005010270,"5905",1,,
OCE1417992,9317,OCESN005905F5105110279,"5905",1,,
OCE1417992,955,OCESN005905F5205210282,"5905",1,,
OCE1417992,1896,OCESN005912F1001010310,"5912",0,,
OCE1417992,1895,OCESN005912F1101110309,"5912",0,,
OCE1417992,3995,OCESN005916F4904910322,"5916",0,,
OCE1417992,325,OCESN005914F2002010314,"5914",0,,
OCE1417992,12484,OCESN005914F1301310312,"5914",0,,
OCE1417992,1896,OCESN005916F3303310326,"5916",0,,
OCE1417992,5940,OCESN005906F1101110288,"5906",0,,
OCE1417992,5778,OCESN005906F1601610289,"5906",0,,
OCE1417992,12528,OCESN005916F3103110327,"5916",0,,
OCE1417992,496,OCESN005900F0500510267,"5900",0,,
OCE1417992,496,OCESN005904F0400410269,"5904",0,,
OCE1417992,496,OCESN005908F0400410290,"5908",0,,
OCE1417992,496,OCESN005910F2202210303,"5910",0,,
OCE1417992,5778,OCESN005916F4804810331,"5916",0,,
OCE1417992,4954,OCESN005910F2302310299,"5910",0,,
OCE1417992,4164,OCESN005916F3203210320,"5916",0,,
OCE1417992,3732,OCESN005910F3203210301,"5910",0,,
OCE1417992,4165,OCESN005916F5105110321,"5916",0,,
OCE1417992,9317,OCESN005916F5005010325,"5916",0,,
OCE1417992,1193,OCESN005916F4604610323,"5916",0,,
OCE1417992,1189,OCESN005910F3503510300,"5910",0,,
OCE1417992,1193,OCESN005910F3303310304,"5910",0,,
OCE1417992,1495,OCESN005906F1501510287,"5906",0,,
OCE1417992,5941,OCESN005906F1701710285,"5906",0,,
OCE1417992,955,OCESN005906F1801810286,"5906",0,,
OCE1417992,4955,OCESN005910F3603610305,"5910",0,,
OCE1417992,10687,OCESN005914F2402410316,"5914",0,,
OCE1417992,64,OCESN005914F2202210317,"5914",0,,
OCE1417992,1490,OCESN005914F1901910315,"5914",0,,
OCE1417992,4956,OCESN005910F3003010306,"5910",0,,
OCE1417992,923,OCESN005914F2302310311,"5914",0,,
OCE1417992,955,OCESN005916F5205210329,"5916",0,,
OCE1417992,923,OCESN005916F5305310330,"5916",0,,
OCE1209988,3356,OCESN014033F0900915903,"14033",1,,
OCE1209988,7985,OCESN014041F1401415920,"14041",1,,
OCE1209988,5077,OCESN014047F1201215932,"14047",1,,
OCE1209988,5076,OCESN014047F0900915935,"14047",1,,
OCE1209988,670,OCESN014071F0500516001,"14071",1,,
OCE1209988,10290,OCESN014073F0400416011,"14073",1,,
OCE1209988,12601,OCESN014075F0500516017,"14075",1,,
OCE1209988,10772,OCESN014079F1801816027,"14079",1,,
OCE1209988,12477,OCESN014071F0900916000,"14071",1,,
OCE1209988,8634,OCESN014053F0400415958,"14053",1,,
OCE1209988,8633,OCESN014053F0600615957,"14053",1,,
OCE1209988,13435,OCESN014055F0600615960,"14055",1,,
OCE1209988,8632,OCESN014053F1401415956,"14053",1,,
OCE1209988,1677,OCESN014049F0900915944,"14049",1,,
OCE1209988,670,OCESN014031F0400415895,"14031",1,,
OCE1209988,8631,OCESN014053F1001015955,"14053",1,,
OCE1209988,1679,OCESN014049F0600615943,"14049",1,,
OCE1209988,13436,OCESN014055F0400415961,"14055",1,,
OCE1209988,670,OCESN014063F0400415984,"14063",1,,
OCE1209988,12477,OCESN014065F0600615986,"14065",1,,
OCE1209988,670,OCESN014065F0400415985,"14065",1,,
